qid,query,qpp_estimate,parameters,qpp_method
dev_1020,where is tracy quartermaine going on general hospital,0.0005314751531789223,{'k': 6},nqc
dev_1021,when did capitol reef became a national park,0.0006088054789335956,{'k': 6},nqc
dev_1022,8th president of the united states of america,0.0011187279471868178,{'k': 6},nqc
dev_1023,how did lionel luthor get his sight back,0.0009368755685940349,{'k': 6},nqc
dev_1024,who sang it's such a perfect day,0.00036631414460171766,{'k': 6},nqc
dev_1025,who played in the world cup final 2014,0.0004121088704194726,{'k': 6},nqc
dev_1026,who is the all time hit leader in mlb,0.00012142322166561801,{'k': 6},nqc
dev_1027,who played in the movie the last picture show,0.0021728236798015123,{'k': 6},nqc
dev_1028,who is the scientist after whom einsteinium is named,0.002012525393302014,{'k': 6},nqc
dev_1029,what kind of habitat is the antarctic peninsula,6.43567298071266e-05,{'k': 6},nqc
dev_103,what is the name of the college in the classic movie animal house,6.473148671432366e-05,{'k': 6},nqc
dev_1030,what part of the philippines is marawi city,0.0015309054562101375,{'k': 6},nqc
dev_1031,who commanded the maratha army in the third battle of panipat,3.6366223011877666e-05,{'k': 6},nqc
dev_1032,who played winston churchhill in the darkest hour,0.0020263353452354906,{'k': 6},nqc
dev_1033,when was the wildlife protection act implemented in india,0.0022718626259318796,{'k': 6},nqc
dev_1034,preamble of india is amended how many times,0.0011861181848077612,{'k': 6},nqc
dev_1035,who wrote the music for fiddler on the roof,0.0007745755043714315,{'k': 6},nqc
dev_1036,where did techno music originated in the 1980s,0.0018638876214809607,{'k': 6},nqc
dev_1037,singapore left hand drive or right hand drive,0.0019330335467001873,{'k': 6},nqc
dev_1038,who owns the hollywood walk of fame stars,0.0003463008538982588,{'k': 6},nqc
dev_1039,great british baking show season 1 technical challenges,0.00010349540325652653,{'k': 6},nqc
dev_104,who was the first woman appointed to the supreme court,0.0005047895597608253,{'k': 6},nqc
dev_1040,when did stained glass windows start in churches,0.0005445162804239526,{'k': 6},nqc
dev_1041,who won 2018 gps head of the river,0.0002072708301906398,{'k': 6},nqc
dev_1042,when is the election for governor in illinois,0.000996956418907458,{'k': 6},nqc
dev_1043,when do the new season of hawaii five-o start,0.0008604234926080236,{'k': 6},nqc
dev_1044,who does ryan date in season 4 of the oc,0.0015393924153791802,{'k': 6},nqc
dev_1045,who put in god we trust on the dollar bill,0.00012347366063319957,{'k': 6},nqc
dev_1046,how many institutions of higher education in the us,0.0006485292752586001,{'k': 6},nqc
dev_1047,who sings the song how to save a life,0.0023536275443332894,{'k': 6},nqc
dev_1048,how many goals did wayne gretzky score in his career,0.002047352107824265,{'k': 6},nqc
dev_1049,when were the 12 steps of aa written,0.0020787694146774723,{'k': 6},nqc
dev_105,who sang the song i love to love,0.0004025613459263112,{'k': 6},nqc
dev_1050,what is the name of the baby in boss baby,0.00023500210853096305,{'k': 6},nqc
dev_1051,who plays hazel's mom in the fault in our stars,0.0004806338616642776,{'k': 6},nqc
dev_1052,who was having tea with hatter in alice in wonderland,0.000556975356317905,{'k': 6},nqc
dev_1053,the age in which early humans made tools is called the,0.00040075588447248953,{'k': 6},nqc
dev_1054,the greatest threat to species habitat loss is ____,0.00019471476199613773,{'k': 6},nqc
dev_1055,who won the four battle for stardom season 1 episode 6,0.0007322054946626991,{'k': 6},nqc
dev_1056,who played bass on lets get it on,0.0019604110744673234,{'k': 6},nqc
dev_1057,who has most no of double centuries in test cricket,0.000370865679070738,{'k': 6},nqc
dev_1058,who won the illinois senate seat in 1858,8.415655133734817e-05,{'k': 6},nqc
dev_1059,do they sell beer at gas stations in nj,0.0011465524508590607,{'k': 6},nqc
dev_106,when was the last time the mavericks missed the playoffs,0.0004483354662685244,{'k': 6},nqc
dev_1060,who sings you got a friend in me in toy story 2,0.0033937123482526525,{'k': 6},nqc
dev_1061,who wrote the song the prayer sung by andrea bocelli,0.0036148645984016244,{'k': 6},nqc
dev_1062,the bachelorette season 13 episode 4 release date,0.000794956360512346,{'k': 6},nqc
dev_1063,one revolution of earth around the sun is called a,0.0002679980737887935,{'k': 6},nqc
dev_1064,when did the metric system start in uk,0.0003049875583600122,{'k': 6},nqc
dev_1065,what movie is the song get your freak on in,0.0022776928183132544,{'k': 6},nqc
dev_1066,who plays reese in malcolm in the middle,0.0021135453840053,{'k': 6},nqc
dev_1067,when did taylor swift last album come out,0.00010339625032498924,{'k': 6},nqc
dev_1068,who was the host of america got talent,0.0005171092331883497,{'k': 6},nqc
dev_1069,when did scotland become part of united kingdom,0.00039527314782763156,{'k': 6},nqc
dev_107,where is the new years eve concert held,5.376365833719756e-05,{'k': 6},nqc
dev_1070,who sings with eric church mixed drinks about feelings,0.0002728965689393165,{'k': 6},nqc
dev_1071,who released an album in 1999 called brand new day,0.0009368692427460929,{'k': 6},nqc
dev_1072,when did the drinking age increase to 21,0.0008859879391164001,{'k': 6},nqc
dev_1073,who sings the song who let the dogs out,0.000650778171567769,{'k': 6},nqc
dev_1074,who plays male lead in far from the madding crowd,0.0002446191085455768,{'k': 6},nqc
dev_1075,who played sirius black in the harry potter series,0.00023831589252140385,{'k': 6},nqc
dev_1076,who won last year america's got talent,0.00025323661537824966,{'k': 6},nqc
dev_1077,which amendment gives power to the states in areas not covered by the constitution,0.00010243665887309442,{'k': 6},nqc
dev_1078,who was the first european to discover the mississippi river,0.00010204456863143672,{'k': 6},nqc
dev_1079,who has the most rbis in marlins history,0.00022963070594909343,{'k': 6},nqc
dev_108,who controlled blue cross when it was formed,0.00016238822717451975,{'k': 6},nqc
dev_1080,who was the bad guy in dudley do right,0.0011111355786042859,{'k': 6},nqc
dev_1081,when does the season for madam secretary start,0.00203830516265116,{'k': 6},nqc
dev_1082,what did it cost to make solo a star wars story,0.0008981939966373602,{'k': 6},nqc
dev_1083,who is the governor of madhya pradesh now,0.0003364635494519613,{'k': 6},nqc
dev_1084,who sang the original you're gonna love me,0.0011776689084699375,{'k': 6},nqc
dev_1085,who used to be the voice of meg griffin,0.0011099065544299192,{'k': 6},nqc
dev_1086,who plays dave in the sorcerer's apprentice,0.0023756223778404416,{'k': 6},nqc
dev_1087,what is the name of dog that went into space first,0.0005230644436166257,{'k': 6},nqc
dev_1088,what is the next national geographic genius series,0.0017927088297775185,{'k': 6},nqc
dev_1089,where did the movie black panther take place,0.0001538697454900609,{'k': 6},nqc
dev_109,who sings i'm back in the saddle again,0.0018418009338290286,{'k': 6},nqc
dev_1090,who was the school shooter in sandy hook,0.0024969226835245295,{'k': 6},nqc
dev_1091,how much money does a tomahawk missle cost,0.0002588133010405232,{'k': 6},nqc
dev_1092,when did the first ipod nano come out,0.0037250367601024442,{'k': 6},nqc
dev_1093,the vascular system consists of the heart and blood vessels for the circulation of,0.0001328063818247649,{'k': 6},nqc
dev_1094,where was season 4 of jersey shore filmed,0.001143414248064938,{'k': 6},nqc
dev_1095,who was the voice of belle in the original beauty and the beast,0.000284094317033645,{'k': 6},nqc
dev_1096,who did jenny from call the midwife marry,7.373750463761299e-05,{'k': 6},nqc
dev_1097,who is the imp on game of thrones,0.0006693523434725471,{'k': 6},nqc
dev_1098,how much is the path train to jersey city,0.0017199783364114896,{'k': 6},nqc
dev_1099,who is the new york jets head coach,0.0002694390427880465,{'k': 6},nqc
dev_11,where is the most distortion on a robinson projection,0.0009288495016567288,{'k': 6},nqc
dev_110,which type of triangle must have perpendicular lines,0.001020707115876916,{'k': 6},nqc
dev_1100,when was the first piece of technology invented,0.0002705470525262654,{'k': 6},nqc
dev_1101,where does the story of aladdin take place,0.0004281495347196639,{'k': 6},nqc
dev_1102,what are the white things that come out of your tonsils,0.0002483423295408339,{'k': 6},nqc
dev_1103,what is the total number of tigers in india,0.0004995630729428546,{'k': 6},nqc
dev_1104,what is the unit of wavelength of light,0.00010625343343698043,{'k': 6},nqc
dev_1105,when did france try to build the panama canal,0.0013451557041099245,{'k': 6},nqc
dev_1106,how many employees are in a small business,0.0017179125276563002,{'k': 6},nqc
dev_1107,where is maya's sister on bold and beautiful,0.0007343011139731981,{'k': 6},nqc
dev_1108,who plays harley on stuck in the middle,0.0005726381316575251,{'k': 6},nqc
dev_1109,list of countries in the horn of africa,0.0013111912501403075,{'k': 6},nqc
dev_111,who represented russia at the congress of vienna,0.00013600937137344163,{'k': 6},nqc
dev_1110,who is the robot in big hero 6,0.00025167746123779276,{'k': 6},nqc
dev_1111,kasam tere pyar ki serial actor real name,0.00045902168092964567,{'k': 6},nqc
dev_1112,when did they stop making paint with lead,0.00025881985187046244,{'k': 6},nqc
dev_1113,who has highest number of grand slams in tennis,0.0004692119545970558,{'k': 6},nqc
dev_1114,which force acts on an object in free fall,0.00044321091161123114,{'k': 6},nqc
dev_1115,how many episodes does the ancient magus bride have,0.00324723671952728,{'k': 6},nqc
dev_1116,how many seasons are there of the americans,0.0018200283960109695,{'k': 6},nqc
dev_1117,when was the declaration of independence was written,0.00035305633706608064,{'k': 6},nqc
dev_1118,who founded ben and jerry's ice cream,0.0017857421900448276,{'k': 6},nqc
dev_1119,who has played hope on days of our lives,0.00033100357056996174,{'k': 6},nqc
dev_112,the most readily absorbed form of iron in the diet is,0.000977518560946965,{'k': 6},nqc
dev_1120,when did rolling in the deep come out,0.0029606047630410266,{'k': 6},nqc
dev_1121,how far does light travel in a year in kilometers,0.0027351159488394243,{'k': 6},nqc
dev_1122,who built the kaaba stone according to the quran,0.00047361870210014433,{'k': 6},nqc
dev_1123,when was the first t20 cricket match played,0.0003431162070002165,{'k': 6},nqc
dev_1124,what language do they speak in puerto rico,0.00015681972055087682,{'k': 6},nqc
dev_1125,what is the name of dorothy's dog in the wizard of oz,0.0006413847599880816,{'k': 6},nqc
dev_1126,how many cards in a run in rummy,0.00047006228357191404,{'k': 6},nqc
dev_1127,how many episodes of once upon a time are there in season 7,0.0052242598760725446,{'k': 6},nqc
dev_1128,when did ford stop using the 7.3-liter diesel,0.0005965948989111446,{'k': 6},nqc
dev_1129,where does middle school the worst years of my life take place,0.0011237666044041398,{'k': 6},nqc
dev_113,who plays lorelai in hannah montana the movie,0.0006550757160277378,{'k': 6},nqc
dev_1130,what percentage of the world's population lives in east asia,0.0003257299044945784,{'k': 6},nqc
dev_1131,when does it rain the most in england,3.747432524014361e-05,{'k': 6},nqc
dev_1132,who was conferred with dcl an honorary degree by oxford university,0.00019259918304660937,{'k': 6},nqc
dev_1133,what is the voice and brain behind the echo device is called,0.00010821538398481014,{'k': 6},nqc
dev_1134,what kind of wine is montepulciano d abruzzo,0.00043285033039768743,{'k': 6},nqc
dev_1135,when is data protection day celebrated each year,0.005195240934200533,{'k': 6},nqc
dev_1136,when can an employee's religious belief qualify as a bona fide occupational qualification,0.00020308129153449712,{'k': 6},nqc
dev_1137,after beta oxidation where does acetyl coa go next,0.00018418115753797342,{'k': 6},nqc
dev_1138,what is the language of antigua and barbuda,0.0022925391663862365,{'k': 6},nqc
dev_1139,who played the role of betal in vikram betal,0.0004652760075895532,{'k': 6},nqc
dev_114,where does salt come from in the sea,6.481558612682196e-05,{'k': 6},nqc
dev_1140,how many episodes of stranger things in season 2,0.0019157480994795196,{'k': 6},nqc
dev_1141,who has the most 60 point games in nba history,0.0006320500171055812,{'k': 6},nqc
dev_1142,who gave the concept of game theory first,0.0008135147949007873,{'k': 6},nqc
dev_1143,what percentage of blood is composed of plasma,0.0007402921875657612,{'k': 6},nqc
dev_1144,where the lions of tsavo male or female,0.0002934578683260986,{'k': 6},nqc
dev_1145,when was the last time a team won back to back superbowls,0.0004899750739728482,{'k': 6},nqc
dev_1146,who plays the drug dealer in the inbetweeners,0.00021258059159423047,{'k': 6},nqc
dev_1147,how much money does argentina make from tourism,0.002690780959168432,{'k': 6},nqc
dev_1148,when is the second series of this is us,0.00273772721123949,{'k': 6},nqc
dev_1149,who sings i can't get no sleep,0.0004783938614300942,{'k': 6},nqc
dev_115,when did the second amendment go into effect,0.0009612557347375835,{'k': 6},nqc
dev_1150,who led the khasi revolt against the british,0.0006960762536931564,{'k': 6},nqc
dev_1151,what is the name of son of hanuman,0.0021309188012056694,{'k': 6},nqc
dev_1152,what is the first pillar of islam called,0.0010333998323538963,{'k': 6},nqc
dev_1153,what mountain range has the highest mountains in all of europe,0.0010602299979916407,{'k': 6},nqc
dev_1154,when did the iphone 6s+ come out,0.0016132781537484835,{'k': 6},nqc
dev_1155,when did dutch settlers come to south africa,0.0003596635534832007,{'k': 6},nqc
dev_1156,who received the golden buzzer on agt 2018,0.0005049811209036324,{'k': 6},nqc
dev_1157,who is the longest serving coach in premier league,0.00244896250402566,{'k': 6},nqc
dev_1158,who hosts the ball drop in times square,0.0011772218257252117,{'k': 6},nqc
dev_1159,who do you meet at the pearly gates,0.004584260631875286,{'k': 6},nqc
dev_116,who has the highest minimum wage in the usa,0.0006213595674331923,{'k': 6},nqc
dev_1160,who is representing the united states in the miss universe pageant,0.0002617210130162778,{'k': 6},nqc
dev_1161,the voice of jessie in toy story 2,0.0016769683273486615,{'k': 6},nqc
dev_1162,where was everybody loves raymond in italy filmed,0.0015255219272764867,{'k': 6},nqc
dev_1163,what was forrest gump's rank in the army,0.001057819209830026,{'k': 6},nqc
dev_1164,which nfl team has the most super bowls,0.0011755112295291548,{'k': 6},nqc
dev_1165,when was the order of the garter founded,0.0009421404010433634,{'k': 6},nqc
dev_1166,who plays aly's sister on new girl,0.0001328995601672562,{'k': 6},nqc
dev_1167,who wrote the theme song for the flintstones,0.0037452102786910157,{'k': 6},nqc
dev_1168,what is the official residence of the vice president of the united states,0.0005154362271061574,{'k': 6},nqc
dev_1169,malcom in the middle season 2 episode 14,3.8398770821303604e-05,{'k': 6},nqc
dev_117,who is the only kaurava who survived the kurukshetra war,0.0003009649939913443,{'k': 6},nqc
dev_1170,when does riverdale season 2 episode 14 release,0.0022878119311859307,{'k': 6},nqc
dev_1171,who plays emma in blue lagoon the awakening,0.001691067452537117,{'k': 6},nqc
dev_1172,when was last time peru went to world cup,0.0016353088649254026,{'k': 6},nqc
dev_1173,who published the hero with a thousand faces,0.0014948506285570773,{'k': 6},nqc
dev_1174,who is officially elected through the electoral college,0.0003612262350323736,{'k': 6},nqc
dev_1175,who do the cubs play in the world series last year,0.0006213852981676913,{'k': 6},nqc
dev_1176,who plays the bully in freaks and geeks,0.0009827103813621096,{'k': 6},nqc
dev_1177,where are the headquarters of wizards of the coast,0.0068978615262991075,{'k': 6},nqc
dev_1178,what does the president of the united states earn,0.0030274543971022523,{'k': 6},nqc
dev_1179,where does the imperial valley get almost all of its water,0.0006163031380622297,{'k': 6},nqc
dev_118,where does tap water in london come from,0.00048107884522822586,{'k': 6},nqc
dev_1180,in 2003 united states and british forces attacked the nation of,0.00017110860811113808,{'k': 6},nqc
dev_1181,who said ours is not to question why,3.186210363171635e-05,{'k': 6},nqc
dev_1182,how many episodes in season 6 downton abbey,0.002566112798865483,{'k': 6},nqc
dev_1183,what is the population of new albany ohio,0.0031733774796856053,{'k': 6},nqc
dev_1184,who was the primary scientist that led the manhattan project,0.000717218167100862,{'k': 6},nqc
dev_1185,when did the us institute an income tax,0.00017453126667080896,{'k': 6},nqc
dev_1186,when was tobacco sponsorship of sport banned in australia,0.001112556488395358,{'k': 6},nqc
dev_1187,when was the last full copper penny made,0.000729298498808624,{'k': 6},nqc
dev_1188,who played in last year's superbowl 2017,0.0009703354549133582,{'k': 6},nqc
dev_1189,who won the africa best player of the year 2017,0.0002176967616278241,{'k': 6},nqc
dev_119,how much does an arleigh burke destroyer cost,0.00032508479122863665,{'k': 6},nqc
dev_1190,who are the main actors in fifty shades of grey,0.0007440878062679538,{'k': 6},nqc
dev_1191,when was the first union formed in the united states,0.0006588201346130953,{'k': 6},nqc
dev_1192,when does episode 10 of the 100 come out,0.00020744726498946804,{'k': 6},nqc
dev_1193,where was the movie gerald's game filmed,0.005840759891436485,{'k': 6},nqc
dev_1194,who wrote what the hell did i say,0.0022534271703973418,{'k': 6},nqc
dev_1195,a type of variation such that as one variable increases the other decreases,4.0408415522957286e-05,{'k': 6},nqc
dev_1196,who sings the song at least we stole the show,0.0018674319382194534,{'k': 6},nqc
dev_1197,who is the president of international cricket council,0.00024437007250773977,{'k': 6},nqc
dev_1198,who had a hit with house of the rising sun,0.0013494319620007754,{'k': 6},nqc
dev_1199,who produced cloudy with a chance of meatballs,0.0014465392869668326,{'k': 6},nqc
dev_12,when was the public service commission original version of the upsc set up,0.0003789388274601415,{'k': 6},nqc
dev_120,when does fairy tail dragon cry come out in canada,0.008750004512441685,{'k': 6},nqc
dev_1200,who played carol in the first episode of friends,0.0012698893972436412,{'k': 6},nqc
dev_1201,when did david walliams wrote the boy in the dress,0.0026609854882227195,{'k': 6},nqc
dev_1202,which coach has the most wins in college basketball history,0.0003441034353118048,{'k': 6},nqc
dev_1203,where must all laws dealing with money originate why,0.0008713574273138666,{'k': 6},nqc
dev_1204,movie with the song sunshine on my shoulders,0.0015562478085610672,{'k': 6},nqc
dev_1205,who sung the national anthem at super bowl 2018,3.933994787735667e-05,{'k': 6},nqc
dev_1206,who plays the girl in spider man homecoming,0.0005449748095505146,{'k': 6},nqc
dev_1207,when did the oldest human occupation of meadowcroft rockshelter occur,0.005597643349021388,{'k': 6},nqc
dev_1208,who wrote in the sweet bye and bye,0.0009763962474726716,{'k': 6},nqc
dev_1209,how many episodes of the black tapes are there,0.0054994585537008435,{'k': 6},nqc
dev_121,who has the most hundreds in test cricket,0.0007461416343782969,{'k': 6},nqc
dev_1210,who scored the first goal in 2018 fifa world cup,0.00023911813478371245,{'k': 6},nqc
dev_1211,who holds the record for most bases stolen,0.0004351402840368923,{'k': 6},nqc
dev_1212,when was the last time an astronaut went to the moon,0.0003166005694169858,{'k': 6},nqc
dev_1213,who is the actor who plays harry bosch,0.00031143116336137264,{'k': 6},nqc
dev_1214,what is the stuff that dreams are made of,0.0010201934927356032,{'k': 6},nqc
dev_1215,who sang the theme song for the wonder years,0.0007214216622103323,{'k': 6},nqc
dev_1216,who was the 50s rocker who used strings on his recordings and overdubbed voices and guitars,2.5230318642863564e-05,{'k': 6},nqc
dev_1217,who was the last british soldier killed in ww2,0.00015895521628886915,{'k': 6},nqc
dev_1218,who does mabel's voice on gravity falls,0.0008520742570840569,{'k': 6},nqc
dev_1219,where did they film the movie fried green tomatoes,0.00044081616686770175,{'k': 6},nqc
dev_122,who plays emma in baby daddy season 6,0.00011350401246124085,{'k': 6},nqc
dev_1220,when do serena and nate date in gossip girl,2.2698109876472485e-05,{'k': 6},nqc
dev_1221,where was diary of a wimpy kid filmed,0.0012318347338572352,{'k': 6},nqc
dev_1222,the type of cloud that is known for causing thunderstorms,0.00013735537734156045,{'k': 6},nqc
dev_1223,who is the girl playing with guns and roses,0.0002454695169932799,{'k': 6},nqc
dev_1224,who did the united states fight in world war two,0.0004975462822866119,{'k': 6},nqc
dev_1225,the organizer of the student non-violent coordinating committee (sncc) in april 1960 was,0.003851154479551719,{'k': 6},nqc
dev_1226,when did european cup become uefa champions league,0.00021411234174631877,{'k': 6},nqc
dev_1227,what is an increase in a cell's membrane potential,0.00028744403348753044,{'k': 6},nqc
dev_1228,who created the declaration of rights of man,0.001034888717732278,{'k': 6},nqc
dev_1229,who had the best record in the american league,0.0007097791188537891,{'k': 6},nqc
dev_123,what cities are in santa rosa county florida,0.0012978008084961457,{'k': 6},nqc
dev_1230,who is the guy who voiced disney channel,0.0007659341277381126,{'k': 6},nqc
dev_1231,who organized the boston tea party in 1773,0.0012660022532158498,{'k': 6},nqc
dev_1232,organizations are linked in a supply chain by the exchange or flow of,0.0009506332859237309,{'k': 6},nqc
dev_1233,where are the washington nationals based out of,0.0015439395508405154,{'k': 6},nqc
dev_1234,who was the actress that played tony montana's sister,0.0003147045188545528,{'k': 6},nqc
dev_1235,what freedoms are usually enjoyed in a democratic country,1.1221110712878166e-05,{'k': 6},nqc
dev_1236,when did the first ipod touch come out,0.0013299866491376109,{'k': 6},nqc
dev_1237,when did the world population reach 7 billion,0.0014333880725528056,{'k': 6},nqc
dev_1238,what is the most costliest hurricane in us history,5.610843939717106e-05,{'k': 6},nqc
dev_1239,the operation of joining two or more parts together by molten metal is called,0.00039279667768419224,{'k': 6},nqc
dev_124,who is known as the father of humanism,0.00012230838824875553,{'k': 6},nqc
dev_1240,when did the first godzilla movie come out in japan,0.0016193483967725465,{'k': 6},nqc
dev_1241,who failed in his attempt to start an english colony off the coast of north carolina,0.0008898991481758506,{'k': 6},nqc
dev_1242,who won season two of hell's kitchen,0.0023450483487035025,{'k': 6},nqc
dev_1243,when did bo leave days of our lives,0.001190415932727138,{'k': 6},nqc
dev_1244,where does the snake river in minnesota start,0.00038485692019482674,{'k': 6},nqc
dev_1245,who wrote my country tis of thee lyrics,0.007833404108798745,{'k': 6},nqc
dev_1246,who played bart millard in i can only imagin,0.0019249183426862805,{'k': 6},nqc
dev_1247,how many episodes of the pjs are there,0.0008929505630036558,{'k': 6},nqc
dev_1248,who initiated the look east policy and in which year,0.00105486111348056,{'k': 6},nqc
dev_1249,where is bile reabsorbed in the digestive system,5.1871135168887414e-05,{'k': 6},nqc
dev_125,who played young bobby brown in new edition,0.00040871008058191246,{'k': 6},nqc
dev_1250,which was the first of the original thirteen colonies,0.002395760078306704,{'k': 6},nqc
dev_1251,when was the term great depression first used,0.0005735930674935488,{'k': 6},nqc
dev_1252,when was the lost colony of roanoke founded,0.004473879729162617,{'k': 6},nqc
dev_1253,when does the walking dead game season four come out,0.0002843658308058519,{'k': 6},nqc
dev_1254,where does the desplaines river start and end,0.0002356407078915881,{'k': 6},nqc
dev_1255,who introduced the cocept of ideal type in sociology,0.007507739143960919,{'k': 6},nqc
dev_1256,when did a computer first beat a human at chess,0.00010312450838333105,{'k': 6},nqc
dev_1257,when do bay and emmett get back together season 2,0.0002882777708666101,{'k': 6},nqc
dev_1258,what is the organism that causes strep throat,0.000443965841233981,{'k': 6},nqc
dev_1259,who served as the supreme allied commander during starting in 1943,0.0008369752897232469,{'k': 6},nqc
dev_126,who plays helena cassa dine on general hospital,0.0019555048569506036,{'k': 6},nqc
dev_1260,the fact that the three branches can only do what is in the constitution is an example of,4.6982500426902315e-05,{'k': 6},nqc
dev_1261,the largest source of electricity generation in pakistan,5.620010993746403e-05,{'k': 6},nqc
dev_1262,how many ymcas are there in the united states,0.003500597685680881,{'k': 6},nqc
dev_1263,the five long thin bones that form the palm of the hand are the,0.0004314130334802372,{'k': 6},nqc
dev_1264,who sings love don't live here anymore,0.002306352507988363,{'k': 6},nqc
dev_1265,who has made the longest field goal ever,0.0014788010406319764,{'k': 6},nqc
dev_1266,who sang those were the days my friends,0.0011281865215541722,{'k': 6},nqc
dev_1267,who won the womens afl grand final 2018,0.000992262416299347,{'k': 6},nqc
dev_1268,what were the two sides of the chinese civil war,0.0019727750395721975,{'k': 6},nqc
dev_1269,where is the biggest ball of twine located,0.005153578230914674,{'k': 6},nqc
dev_127,how many episodes in the itv series girlfriends,0.0003770370101832655,{'k': 6},nqc
dev_1270,when does justice leavue come out on dvd,2.9658802680161575e-05,{'k': 6},nqc
dev_1271,who won more games east or west nba,0.0004320164032911741,{'k': 6},nqc
dev_1272,where did the first air raid take place,0.0008869365252923478,{'k': 6},nqc
dev_1273,who plays the fairy godmother in the descendants,0.0011881337673947695,{'k': 6},nqc
dev_1274,who are the nine judges that sit on the state court of criminal appeals,3.471759996240799e-05,{'k': 6},nqc
dev_1275,who decide bill is money bill or not,0.00016713587419969755,{'k': 6},nqc
dev_1276,when did the brisbane broncos last won a premiership,0.0008706637762703088,{'k': 6},nqc
dev_1277,who plays the alien bounty hunter in x files,0.0003373412041991557,{'k': 6},nqc
dev_1278,who played the scarecrow in the batman movie,0.0014443506881755223,{'k': 6},nqc
dev_1279,who holds the record for most 3 pointers in the nba,0.001738677033627384,{'k': 6},nqc
dev_128,who said and down the stretch they come,0.001025277445390921,{'k': 6},nqc
dev_1280,is california in the north east south or west,0.00010800660318628312,{'k': 6},nqc
dev_1281,who is prime minister of india in 1992,0.0002526013705553873,{'k': 6},nqc
dev_1282,who did william byron drive for last year,0.0005755983341731028,{'k': 6},nqc
dev_1283,who plays marilyn in battle of the sexes,0.003209226724928199,{'k': 6},nqc
dev_1284,when was the terracotta army discovered in china,0.0036067065711919014,{'k': 6},nqc
dev_1285,who sings why is everybody always pickin on me,0.0034284355741261126,{'k': 6},nqc
dev_1286,when did michael jordan win his first mvp,0.00028386166859339907,{'k': 6},nqc
dev_1287,consumption was the former name of which disease,0.0010457062783162856,{'k': 6},nqc
dev_1288,how do the royal family make their money,0.003030132732561898,{'k': 6},nqc
dev_1289,who coached the dallas cowboys after jimmy johnson,0.0014656708486350282,{'k': 6},nqc
dev_129,where does the pulmonary artery take blood to,0.0013347194496030567,{'k': 6},nqc
dev_1290,who was the original singer of when you wish upon a star,0.001448981659182643,{'k': 6},nqc
dev_1291,who played bernie in the movie weekend at bernie's,0.0015027371032316269,{'k': 6},nqc
dev_1292,when is the movie sicario 2 coming out,0.002275706714595245,{'k': 6},nqc
dev_1293,teams qualified for semifinals in champions trophy 2017,0.0005684544671238652,{'k': 6},nqc
dev_1294,who played the superbowl halftime show last year,0.0009425693302196231,{'k': 6},nqc
dev_1295,who plays suzie in the marvelous mrs maisel,0.00023377061925427536,{'k': 6},nqc
dev_1296,what is the proper name of a foot doctor,0.0007378658451404986,{'k': 6},nqc
dev_1297,when does love and hip hop atlanta return 2018,0.0012717283481185064,{'k': 6},nqc
dev_1298,what episode of er does sam get kidnapped,0.00029634672768484577,{'k': 6},nqc
dev_1299,who used a question and answer method of arriving at important truths,4.8621149046819565e-05,{'k': 6},nqc
