qid,query,qpp_estimate,parameters,qpp_method
dev_1046,how many institutions of higher education in the us,0.00038001410742772516,{'k': 3},nqc
dev_1047,who sings the song how to save a life,0.0010943953900019521,{'k': 3},nqc
dev_1048,how many goals did wayne gretzky score in his career,6.146409645276249e-05,{'k': 3},nqc
dev_1049,when were the 12 steps of aa written,0.001849921968787093,{'k': 3},nqc
dev_105,who sang the song i love to love,0.00037224790550834217,{'k': 3},nqc
dev_1050,what is the name of the baby in boss baby,1.6436390176614335e-05,{'k': 3},nqc
dev_1051,who plays hazel's mom in the fault in our stars,0.000333863795200941,{'k': 3},nqc
dev_1052,who was having tea with hatter in alice in wonderland,7.654472361835078e-05,{'k': 3},nqc
dev_1053,the age in which early humans made tools is called the,0.00020689942569875467,{'k': 3},nqc
dev_1054,the greatest threat to species habitat loss is ____,8.351486648350008e-05,{'k': 3},nqc
dev_1055,who won the four battle for stardom season 1 episode 6,0.0006430678262973491,{'k': 3},nqc
dev_1056,who played bass on lets get it on,0.0010691747349035427,{'k': 3},nqc
dev_1057,who has most no of double centuries in test cricket,0.00020682878865663443,{'k': 3},nqc
dev_1058,who won the illinois senate seat in 1858,5.495223207923559e-05,{'k': 3},nqc
dev_1059,do they sell beer at gas stations in nj,0.0007594913594726425,{'k': 3},nqc
dev_106,when was the last time the mavericks missed the playoffs,5.8271938238877614e-05,{'k': 3},nqc
dev_1060,who sings you got a friend in me in toy story 2,0.00046548608203357333,{'k': 3},nqc
dev_1061,who wrote the song the prayer sung by andrea bocelli,0.0029804192341125312,{'k': 3},nqc
dev_1062,the bachelorette season 13 episode 4 release date,0.0008111404996588111,{'k': 3},nqc
dev_1063,one revolution of earth around the sun is called a,0.00029112535120082953,{'k': 3},nqc
dev_1064,when did the metric system start in uk,0.0002604090517836075,{'k': 3},nqc
dev_1065,what movie is the song get your freak on in,0.002800799484006326,{'k': 3},nqc
dev_1066,who plays reese in malcolm in the middle,0.001228626868788231,{'k': 3},nqc
dev_1067,when did taylor swift last album come out,3.1090931404419054e-05,{'k': 3},nqc
dev_1068,who was the host of america got talent,0.00020171182860792629,{'k': 3},nqc
dev_1069,when did scotland become part of united kingdom,0.0003337543405326485,{'k': 3},nqc
dev_107,where is the new years eve concert held,3.5495178734826755e-05,{'k': 3},nqc
dev_1070,who sings with eric church mixed drinks about feelings,0.00034067536571232194,{'k': 3},nqc
dev_1071,who released an album in 1999 called brand new day,0.0006882533360284622,{'k': 3},nqc
dev_1072,when did the drinking age increase to 21,0.0009209159844508748,{'k': 3},nqc
dev_1073,who sings the song who let the dogs out,0.0006765796262059039,{'k': 3},nqc
dev_1074,who plays male lead in far from the madding crowd,5.431106092584333e-05,{'k': 3},nqc
dev_1075,who played sirius black in the harry potter series,0.00017145534870775255,{'k': 3},nqc
dev_1076,who won last year america's got talent,4.501077424967954e-05,{'k': 3},nqc
dev_1077,which amendment gives power to the states in areas not covered by the constitution,3.353290053728826e-05,{'k': 3},nqc
dev_1078,who was the first european to discover the mississippi river,7.481496695428173e-05,{'k': 3},nqc
dev_1079,who has the most rbis in marlins history,6.758870099834579e-05,{'k': 3},nqc
dev_108,who controlled blue cross when it was formed,0.00013518334228538204,{'k': 3},nqc
dev_1080,who was the bad guy in dudley do right,0.0003600618999495536,{'k': 3},nqc
dev_1081,when does the season for madam secretary start,5.026062729837069e-05,{'k': 3},nqc
dev_1082,what did it cost to make solo a star wars story,0.0002744652511572279,{'k': 3},nqc
dev_1083,who is the governor of madhya pradesh now,0.00032838110662839945,{'k': 3},nqc
dev_1084,who sang the original you're gonna love me,0.0007840130983882411,{'k': 3},nqc
dev_1085,who used to be the voice of meg griffin,0.000909344474980088,{'k': 3},nqc
dev_1086,who plays dave in the sorcerer's apprentice,0.002757675834844241,{'k': 3},nqc
dev_1087,what is the name of dog that went into space first,0.0005061533247269632,{'k': 3},nqc
dev_1088,what is the next national geographic genius series,9.074145131180258e-05,{'k': 3},nqc
dev_1089,where did the movie black panther take place,7.963043590329828e-06,{'k': 3},nqc
dev_109,who sings i'm back in the saddle again,0.0011609390528149572,{'k': 3},nqc
dev_1090,who was the school shooter in sandy hook,0.0006147508423020148,{'k': 3},nqc
dev_1091,how much money does a tomahawk missle cost,5.002550768381851e-06,{'k': 3},nqc
dev_1092,when did the first ipod nano come out,0.0013952030708995358,{'k': 3},nqc
dev_1093,the vascular system consists of the heart and blood vessels for the circulation of,0.0001166286707081547,{'k': 3},nqc
dev_1094,where was season 4 of jersey shore filmed,0.0008022830709736013,{'k': 3},nqc
dev_1095,who was the voice of belle in the original beauty and the beast,4.222244231733553e-05,{'k': 3},nqc
dev_1096,who did jenny from call the midwife marry,3.3673219733672997e-05,{'k': 3},nqc
dev_1097,who is the imp on game of thrones,0.0007464659859195195,{'k': 3},nqc
dev_1098,how much is the path train to jersey city,0.001306337867821901,{'k': 3},nqc
dev_1099,who is the new york jets head coach,0.00012634195989221875,{'k': 3},nqc
dev_11,where is the most distortion on a robinson projection,2.7517210894708812e-05,{'k': 3},nqc
dev_110,which type of triangle must have perpendicular lines,0.00018938004519306357,{'k': 3},nqc
dev_1100,when was the first piece of technology invented,0.00020335167017937816,{'k': 3},nqc
dev_1101,where does the story of aladdin take place,0.0002801959851157494,{'k': 3},nqc
dev_1102,what are the white things that come out of your tonsils,6.550551029336808e-05,{'k': 3},nqc
dev_1103,what is the total number of tigers in india,0.0004656207874267239,{'k': 3},nqc
dev_1104,what is the unit of wavelength of light,5.917462966739493e-06,{'k': 3},nqc
dev_1105,when did france try to build the panama canal,0.0007869521969659703,{'k': 3},nqc
dev_1106,how many employees are in a small business,9.103290336970297e-05,{'k': 3},nqc
dev_1107,where is maya's sister on bold and beautiful,0.0004568036913784577,{'k': 3},nqc
dev_1108,who plays harley on stuck in the middle,0.0001291333558994551,{'k': 3},nqc
dev_1109,list of countries in the horn of africa,0.0017162587402251574,{'k': 3},nqc
dev_111,who represented russia at the congress of vienna,0.0001371333826693172,{'k': 3},nqc
dev_1110,who is the robot in big hero 6,0.00010361039933241823,{'k': 3},nqc
dev_1111,kasam tere pyar ki serial actor real name,0.00023232827124381367,{'k': 3},nqc
dev_1112,when did they stop making paint with lead,7.35890030199062e-05,{'k': 3},nqc
dev_1113,who has highest number of grand slams in tennis,0.0006767493712116377,{'k': 3},nqc
dev_1114,which force acts on an object in free fall,0.0003648117427616366,{'k': 3},nqc
dev_1115,how many episodes does the ancient magus bride have,0.0014336409058016693,{'k': 3},nqc
dev_1116,how many seasons are there of the americans,0.002044471057437564,{'k': 3},nqc
dev_1117,when was the declaration of independence was written,7.649276409969846e-05,{'k': 3},nqc
dev_1118,who founded ben and jerry's ice cream,0.00017299462125894077,{'k': 3},nqc
dev_1119,who has played hope on days of our lives,0.00011279198720052472,{'k': 3},nqc
dev_112,the most readily absorbed form of iron in the diet is,2.7097865362825348e-05,{'k': 3},nqc
dev_1120,when did rolling in the deep come out,0.0034819852309394945,{'k': 3},nqc
dev_1121,how far does light travel in a year in kilometers,0.0017593473417018572,{'k': 3},nqc
dev_1122,who built the kaaba stone according to the quran,0.0001656761195157311,{'k': 3},nqc
dev_1123,when was the first t20 cricket match played,0.0002442659879114341,{'k': 3},nqc
dev_1124,what language do they speak in puerto rico,4.711686585525348e-05,{'k': 3},nqc
dev_1125,what is the name of dorothy's dog in the wizard of oz,9.692965132235851e-05,{'k': 3},nqc
dev_1126,how many cards in a run in rummy,6.369640486832448e-05,{'k': 3},nqc
dev_1127,how many episodes of once upon a time are there in season 7,0.004804280279405295,{'k': 3},nqc
dev_1128,when did ford stop using the 7.3-liter diesel,0.00024652773553617344,{'k': 3},nqc
dev_1129,where does middle school the worst years of my life take place,0.00042610532622016056,{'k': 3},nqc
dev_113,who plays lorelai in hannah montana the movie,0.0007080022110043189,{'k': 3},nqc
dev_1130,what percentage of the world's population lives in east asia,0.00022142719033133425,{'k': 3},nqc
dev_1131,when does it rain the most in england,1.5180821127729092e-05,{'k': 3},nqc
dev_1132,who was conferred with dcl an honorary degree by oxford university,0.00010364584428298443,{'k': 3},nqc
dev_1133,what is the voice and brain behind the echo device is called,6.352290124754515e-05,{'k': 3},nqc
dev_1134,what kind of wine is montepulciano d abruzzo,8.08212437919804e-05,{'k': 3},nqc
dev_1135,when is data protection day celebrated each year,0.00012443580078584703,{'k': 3},nqc
dev_1136,when can an employee's religious belief qualify as a bona fide occupational qualification,2.8508518974873156e-05,{'k': 3},nqc
dev_1137,after beta oxidation where does acetyl coa go next,0.00013107565624059496,{'k': 3},nqc
dev_1138,what is the language of antigua and barbuda,0.0009915430686221304,{'k': 3},nqc
dev_1139,who played the role of betal in vikram betal,0.00041506186787390034,{'k': 3},nqc
dev_114,where does salt come from in the sea,3.232370676775145e-06,{'k': 3},nqc
dev_1140,how many episodes of stranger things in season 2,0.001392902892715716,{'k': 3},nqc
dev_1141,who has the most 60 point games in nba history,0.00039428027266211457,{'k': 3},nqc
dev_1142,who gave the concept of game theory first,7.832008604092174e-05,{'k': 3},nqc
dev_1143,what percentage of blood is composed of plasma,0.00014002079250310712,{'k': 3},nqc
dev_1144,where the lions of tsavo male or female,0.0002896868638637593,{'k': 3},nqc
dev_1145,when was the last time a team won back to back superbowls,4.772640218177105e-05,{'k': 3},nqc
dev_1146,who plays the drug dealer in the inbetweeners,7.648912514496742e-05,{'k': 3},nqc
dev_1147,how much money does argentina make from tourism,0.0034091978007207593,{'k': 3},nqc
dev_1148,when is the second series of this is us,0.00033719494530781935,{'k': 3},nqc
dev_1149,who sings i can't get no sleep,8.243874463077707e-05,{'k': 3},nqc
dev_115,when did the second amendment go into effect,0.0009653869971104016,{'k': 3},nqc
dev_1150,who led the khasi revolt against the british,0.00038752410954010137,{'k': 3},nqc
dev_1151,what is the name of son of hanuman,0.002790672445530393,{'k': 3},nqc
dev_1152,what is the first pillar of islam called,0.0007663915572557095,{'k': 3},nqc
dev_1153,what mountain range has the highest mountains in all of europe,0.0007157384666366411,{'k': 3},nqc
dev_1154,when did the iphone 6s+ come out,0.0011645954080499214,{'k': 3},nqc
dev_1155,when did dutch settlers come to south africa,0.0004229782215455279,{'k': 3},nqc
dev_1156,who received the golden buzzer on agt 2018,0.0007032560999352494,{'k': 3},nqc
dev_1157,who is the longest serving coach in premier league,0.0007274822403935534,{'k': 3},nqc
dev_1158,who hosts the ball drop in times square,0.0004211008380707473,{'k': 3},nqc
dev_1159,who do you meet at the pearly gates,0.003566944534312601,{'k': 3},nqc
dev_116,who has the highest minimum wage in the usa,0.0003717807990732604,{'k': 3},nqc
dev_1160,who is representing the united states in the miss universe pageant,0.00015209583951127328,{'k': 3},nqc
dev_1161,the voice of jessie in toy story 2,0.0008694058032800222,{'k': 3},nqc
dev_1162,where was everybody loves raymond in italy filmed,0.0013339223161077428,{'k': 3},nqc
dev_1163,what was forrest gump's rank in the army,0.0013155961146521823,{'k': 3},nqc
dev_1164,which nfl team has the most super bowls,6.790839334972591e-05,{'k': 3},nqc
dev_1165,when was the order of the garter founded,0.00045868474683305184,{'k': 3},nqc
dev_1166,who plays aly's sister on new girl,0.00014763629917454135,{'k': 3},nqc
dev_1167,who wrote the theme song for the flintstones,0.001081777299932661,{'k': 3},nqc
dev_1168,what is the official residence of the vice president of the united states,0.00043183423282819403,{'k': 3},nqc
dev_1169,malcom in the middle season 2 episode 14,8.091216333974829e-06,{'k': 3},nqc
dev_117,who is the only kaurava who survived the kurukshetra war,0.00020492717645012183,{'k': 3},nqc
dev_1170,when does riverdale season 2 episode 14 release,0.0013373133716934958,{'k': 3},nqc
dev_1171,who plays emma in blue lagoon the awakening,0.0006345275791241099,{'k': 3},nqc
dev_1172,when was last time peru went to world cup,0.0011310213049832978,{'k': 3},nqc
dev_1173,who published the hero with a thousand faces,0.0010984335312528752,{'k': 3},nqc
dev_1174,who is officially elected through the electoral college,9.553518111814176e-05,{'k': 3},nqc
dev_1175,who do the cubs play in the world series last year,0.0005146318104227723,{'k': 3},nqc
dev_1176,who plays the bully in freaks and geeks,0.0008409499192579546,{'k': 3},nqc
dev_1177,where are the headquarters of wizards of the coast,0.004930035969602114,{'k': 3},nqc
dev_1178,what does the president of the united states earn,0.0019231304473645058,{'k': 3},nqc
dev_1179,where does the imperial valley get almost all of its water,0.0003428592994831621,{'k': 3},nqc
dev_118,where does tap water in london come from,0.00019029901121008467,{'k': 3},nqc
dev_1180,in 2003 united states and british forces attacked the nation of,1.8811086945522942e-05,{'k': 3},nqc
dev_1181,who said ours is not to question why,3.165124852933409e-07,{'k': 3},nqc
dev_1182,how many episodes in season 6 downton abbey,0.0031232879129117585,{'k': 3},nqc
dev_1183,what is the population of new albany ohio,0.002733370253095722,{'k': 3},nqc
dev_1184,who was the primary scientist that led the manhattan project,0.0007931152360346437,{'k': 3},nqc
dev_1185,when did the us institute an income tax,1.3085968479163074e-05,{'k': 3},nqc
dev_1186,when was tobacco sponsorship of sport banned in australia,0.00026859353825895983,{'k': 3},nqc
dev_1187,when was the last full copper penny made,0.0003251389567809137,{'k': 3},nqc
dev_1188,who played in last year's superbowl 2017,0.0004529869388007747,{'k': 3},nqc
dev_1189,who won the africa best player of the year 2017,0.00017192975571222373,{'k': 3},nqc
dev_119,how much does an arleigh burke destroyer cost,5.216444117175098e-05,{'k': 3},nqc
dev_1190,who are the main actors in fifty shades of grey,0.0001645931264168954,{'k': 3},nqc
dev_1191,when was the first union formed in the united states,0.0003966094949023214,{'k': 3},nqc
dev_1192,when does episode 10 of the 100 come out,0.00011991613535953293,{'k': 3},nqc
dev_1193,where was the movie gerald's game filmed,0.0019160529631842838,{'k': 3},nqc
dev_1194,who wrote what the hell did i say,0.0015531903097849907,{'k': 3},nqc
dev_1195,a type of variation such that as one variable increases the other decreases,7.874744819511339e-06,{'k': 3},nqc
dev_1196,who sings the song at least we stole the show,0.00045620090819702505,{'k': 3},nqc
dev_1197,who is the president of international cricket council,0.00012012928172477093,{'k': 3},nqc
dev_1198,who had a hit with house of the rising sun,0.00119312539478092,{'k': 3},nqc
dev_1199,who produced cloudy with a chance of meatballs,0.0013168074946006002,{'k': 3},nqc
dev_12,when was the public service commission original version of the upsc set up,0.00032123711542917293,{'k': 3},nqc
dev_120,when does fairy tail dragon cry come out in canada,0.0012971746431560715,{'k': 3},nqc
dev_1200,who played carol in the first episode of friends,0.001522381666151437,{'k': 3},nqc
dev_1201,when did david walliams wrote the boy in the dress,0.001040720380716748,{'k': 3},nqc
dev_1202,which coach has the most wins in college basketball history,0.00024751211708586306,{'k': 3},nqc
dev_1203,where must all laws dealing with money originate why,0.0010064384690807518,{'k': 3},nqc
dev_1204,movie with the song sunshine on my shoulders,0.0020160689535144334,{'k': 3},nqc
dev_1205,who sung the national anthem at super bowl 2018,1.9277447223679356e-05,{'k': 3},nqc
dev_1206,who plays the girl in spider man homecoming,0.00020520465183560083,{'k': 3},nqc
dev_1207,when did the oldest human occupation of meadowcroft rockshelter occur,0.00015811055183384125,{'k': 3},nqc
dev_1208,who wrote in the sweet bye and bye,0.00043936549542961914,{'k': 3},nqc
dev_1209,how many episodes of the black tapes are there,0.00526698872249863,{'k': 3},nqc
dev_121,who has the most hundreds in test cricket,1.5317152313262696e-05,{'k': 3},nqc
dev_1210,who scored the first goal in 2018 fifa world cup,6.534565298974238e-05,{'k': 3},nqc
dev_1211,who holds the record for most bases stolen,0.0001461236272055439,{'k': 3},nqc
dev_1212,when was the last time an astronaut went to the moon,0.00031301845068348606,{'k': 3},nqc
dev_1213,who is the actor who plays harry bosch,0.0003862203708333094,{'k': 3},nqc
dev_1214,what is the stuff that dreams are made of,0.00015529399558882626,{'k': 3},nqc
dev_1215,who sang the theme song for the wonder years,0.0004651021270505289,{'k': 3},nqc
dev_1216,who was the 50s rocker who used strings on his recordings and overdubbed voices and guitars,1.2865639992297782e-05,{'k': 3},nqc
dev_1217,who was the last british soldier killed in ww2,0.00016023175360065407,{'k': 3},nqc
dev_1218,who does mabel's voice on gravity falls,0.0005101819131252465,{'k': 3},nqc
dev_1219,where did they film the movie fried green tomatoes,6.616360745225137e-05,{'k': 3},nqc
dev_122,who plays emma in baby daddy season 6,5.847222596244987e-05,{'k': 3},nqc
dev_1220,when do serena and nate date in gossip girl,1.7371708599391556e-05,{'k': 3},nqc
dev_1221,where was diary of a wimpy kid filmed,0.0007641139660959127,{'k': 3},nqc
dev_1222,the type of cloud that is known for causing thunderstorms,0.00017241156874415643,{'k': 3},nqc
dev_1223,who is the girl playing with guns and roses,0.00010093188461565734,{'k': 3},nqc
dev_1224,who did the united states fight in world war two,0.00023141471304892152,{'k': 3},nqc
dev_1225,the organizer of the student non-violent coordinating committee (sncc) in april 1960 was,0.003561547882897585,{'k': 3},nqc
dev_1226,when did european cup become uefa champions league,0.00016796823537633399,{'k': 3},nqc
dev_1227,what is an increase in a cell's membrane potential,0.00015091832037230176,{'k': 3},nqc
dev_1228,who created the declaration of rights of man,0.0006529824581981472,{'k': 3},nqc
dev_1229,who had the best record in the american league,0.0005381441971207035,{'k': 3},nqc
dev_123,what cities are in santa rosa county florida,0.0011493517448036743,{'k': 3},nqc
dev_1230,who is the guy who voiced disney channel,0.00035930665897965675,{'k': 3},nqc
dev_1231,who organized the boston tea party in 1773,0.0012642448161890767,{'k': 3},nqc
dev_1232,organizations are linked in a supply chain by the exchange or flow of,0.0004262793641740151,{'k': 3},nqc
dev_1233,where are the washington nationals based out of,0.001821314032385965,{'k': 3},nqc
dev_1234,who was the actress that played tony montana's sister,0.00016108218499918478,{'k': 3},nqc
dev_1235,what freedoms are usually enjoyed in a democratic country,2.6269362786354676e-07,{'k': 3},nqc
dev_1236,when did the first ipod touch come out,1.8108034796692017e-05,{'k': 3},nqc
dev_1237,when did the world population reach 7 billion,0.0013310023438146076,{'k': 3},nqc
dev_1238,what is the most costliest hurricane in us history,2.3217429014235444e-05,{'k': 3},nqc
dev_1239,the operation of joining two or more parts together by molten metal is called,0.00027568368424993453,{'k': 3},nqc
dev_124,who is known as the father of humanism,1.9151686086744163e-05,{'k': 3},nqc
dev_1240,when did the first godzilla movie come out in japan,0.0011860167965366017,{'k': 3},nqc
dev_1241,who failed in his attempt to start an english colony off the coast of north carolina,3.400035571696139e-05,{'k': 3},nqc
dev_1242,who won season two of hell's kitchen,0.0005335644823818072,{'k': 3},nqc
dev_1243,when did bo leave days of our lives,0.0002766472312059589,{'k': 3},nqc
dev_1244,where does the snake river in minnesota start,0.00037085427897801,{'k': 3},nqc
dev_1245,who wrote my country tis of thee lyrics,0.0002791074064095978,{'k': 3},nqc
dev_1246,who played bart millard in i can only imagin,0.00012600202888062348,{'k': 3},nqc
dev_1247,how many episodes of the pjs are there,0.00042846441186803635,{'k': 3},nqc
dev_1248,who initiated the look east policy and in which year,0.00047309562686195144,{'k': 3},nqc
dev_1249,where is bile reabsorbed in the digestive system,1.4601645460754e-05,{'k': 3},nqc
dev_125,who played young bobby brown in new edition,0.0001860862268597093,{'k': 3},nqc
dev_1250,which was the first of the original thirteen colonies,0.0015671883272714963,{'k': 3},nqc
dev_1251,when was the term great depression first used,2.7656685459465817e-05,{'k': 3},nqc
dev_1252,when was the lost colony of roanoke founded,0.0045130571677774066,{'k': 3},nqc
dev_1253,when does the walking dead game season four come out,1.3099027585462949e-05,{'k': 3},nqc
dev_1254,where does the desplaines river start and end,0.0002227046986970903,{'k': 3},nqc
dev_1255,who introduced the cocept of ideal type in sociology,0.0007879473547831573,{'k': 3},nqc
dev_1256,when did a computer first beat a human at chess,3.3901469029339835e-05,{'k': 3},nqc
dev_1257,when do bay and emmett get back together season 2,0.00016154210704801428,{'k': 3},nqc
dev_1258,what is the organism that causes strep throat,0.00041452355963792094,{'k': 3},nqc
dev_1259,who served as the supreme allied commander during starting in 1943,0.0007612741358452824,{'k': 3},nqc
dev_126,who plays helena cassa dine on general hospital,0.0028942868639324298,{'k': 3},nqc
dev_1260,the fact that the three branches can only do what is in the constitution is an example of,4.2602197462305895e-05,{'k': 3},nqc
dev_1261,the largest source of electricity generation in pakistan,2.735708584146933e-05,{'k': 3},nqc
dev_1262,how many ymcas are there in the united states,0.0010968208586085346,{'k': 3},nqc
dev_1263,the five long thin bones that form the palm of the hand are the,0.0002101151647831745,{'k': 3},nqc
dev_1264,who sings love don't live here anymore,0.0012011943110634474,{'k': 3},nqc
dev_1265,who has made the longest field goal ever,0.00040056513689856976,{'k': 3},nqc
dev_1266,who sang those were the days my friends,0.0011523894766577668,{'k': 3},nqc
dev_1267,who won the womens afl grand final 2018,0.0010303627390486183,{'k': 3},nqc
dev_1268,what were the two sides of the chinese civil war,6.416906625147058e-05,{'k': 3},nqc
dev_1269,where is the biggest ball of twine located,0.00022617978010411343,{'k': 3},nqc
dev_127,how many episodes in the itv series girlfriends,3.619652016349012e-05,{'k': 3},nqc
dev_1270,when does justice leavue come out on dvd,1.516077278360048e-05,{'k': 3},nqc
dev_1271,who won more games east or west nba,0.0004020217983671237,{'k': 3},nqc
dev_1272,where did the first air raid take place,0.0007234886520276977,{'k': 3},nqc
dev_1273,who plays the fairy godmother in the descendants,0.0014221942723103038,{'k': 3},nqc
dev_1274,who are the nine judges that sit on the state court of criminal appeals,3.375138312684692e-05,{'k': 3},nqc
dev_1275,who decide bill is money bill or not,0.0001302781232547523,{'k': 3},nqc
dev_1276,when did the brisbane broncos last won a premiership,0.0001115241994334763,{'k': 3},nqc
dev_1277,who plays the alien bounty hunter in x files,0.0002301459627453526,{'k': 3},nqc
dev_1278,who played the scarecrow in the batman movie,0.0010350415351863985,{'k': 3},nqc
dev_1279,who holds the record for most 3 pointers in the nba,0.0020618891701778864,{'k': 3},nqc
dev_128,who said and down the stretch they come,0.0010859656313544225,{'k': 3},nqc
dev_1280,is california in the north east south or west,3.152434688254141e-05,{'k': 3},nqc
dev_1281,who is prime minister of india in 1992,0.00014748316440783507,{'k': 3},nqc
dev_1282,who did william byron drive for last year,0.0001881797023922112,{'k': 3},nqc
dev_1283,who plays marilyn in battle of the sexes,0.0023698929333961756,{'k': 3},nqc
dev_1284,when was the terracotta army discovered in china,0.0023512903463354133,{'k': 3},nqc
dev_1285,who sings why is everybody always pickin on me,0.0012106971756543888,{'k': 3},nqc
dev_1286,when did michael jordan win his first mvp,4.108887810173886e-05,{'k': 3},nqc
dev_1287,consumption was the former name of which disease,0.00040494864833816524,{'k': 3},nqc
dev_1288,how do the royal family make their money,0.004474391908441122,{'k': 3},nqc
dev_1289,who coached the dallas cowboys after jimmy johnson,0.0002988581930671955,{'k': 3},nqc
dev_129,where does the pulmonary artery take blood to,0.000976355177263111,{'k': 3},nqc
dev_1290,who was the original singer of when you wish upon a star,0.0006314573704127556,{'k': 3},nqc
dev_1291,who played bernie in the movie weekend at bernie's,5.398122199196981e-05,{'k': 3},nqc
dev_1292,when is the movie sicario 2 coming out,0.0006361655520084078,{'k': 3},nqc
dev_1293,teams qualified for semifinals in champions trophy 2017,0.00019778814479393236,{'k': 3},nqc
dev_1294,who played the superbowl halftime show last year,0.00021046646886577146,{'k': 3},nqc
dev_1295,who plays suzie in the marvelous mrs maisel,0.00019886123541001388,{'k': 3},nqc
dev_1296,what is the proper name of a foot doctor,0.0008267927427653161,{'k': 3},nqc
