1005595	0.13185398280620575
1052948	0.29771560430526733
568709	0.07034213095903397
1052965	0.10039051622152328
1052985	0.5920669436454773
528760	0.15624815225601196
1053111	0.34751543402671814
528841	0.2095424085855484
525047	0.8330260515213013
266760	0.19665618240833282
1053219	0.05049517750740051
1053253	0.5873556137084961
4696	0.3482251763343811
791140	0.5514288544654846
266920	0.10342767089605331
791223	0.256540447473526
529090	0.5298426747322083
267012	0.22116369009017944
529230	0.1409969925880432
4947	0.46205171942710876
1053611	0.5079823732376099
830973	0.083543561398983
1053716	0.631464421749115
568841	0.10188675671815872
267341	0.08225884288549423
1053896	0.7057814598083496
1053901	0.5632688999176025
1053931	0.31084078550338745
1053992	0.08754859864711761
1053997	0.22013668715953827
267566	0.11472125351428986
791862	0.5334710478782654
1054023	0.47399258613586426
791916	0.13153691589832306
568895	0.11375010758638382
267644	0.017548013478517532
918424	0.1935511976480484
1054186	0.06973238289356232
1054189	0.17581957578659058
529918	0.28062671422958374
1054328	0.3856014311313629
792187	0.388549268245697
1054339	0.23516234755516052
1093231	0.05302860587835312
1054438	0.2531372904777527
1054450	0.1761770248413086
1054451	0.5119324326515198
1054468	0.2158740609884262
5925	0.23769859969615936
44686	0.12912937998771667
1054593	0.07858366519212723
1054595	0.6637740731239319
1054610	0.501491904258728
1091163	0.41475215554237366
1054707	0.10962297767400742
792595	0.14368362724781036
6217	0.30737197399139404
1091337	0.5991706252098083
792688	0.7722484469413757
530572	0.36048391461372375
792742	0.5387383699417114
530601	0.10704189538955688
1054923	0.2876160740852356
1054958	0.5630363821983337
1054969	0.7161135077476501
792847	0.2523004412651062
1054999	0.11169257014989853
1055125	0.12644605338573456
1055176	0.4011293649673462
1055197	0.2751152217388153
1055351	0.08652608096599579
531142	0.08143980801105499
1091360	0.21228209137916565
1055505	0.10727829486131668
793475	0.27430635690689087
831302	0.26806092262268066
242713	0.02178562805056572
1055717	0.522384762763977
531490	0.430945485830307
1215	0.329415500164032
1055889	0.3356890082359314
1093487	0.30761265754699707
1055940	0.5418672561645508
531676	0.2717791497707367
1056057	0.27669185400009155
1056060	0.6145986914634705
831380	0.17507001757621765
1056163	0.2206188440322876
1056211	0.12620417773723602
1056265	0.12900088727474213
307118	0.2795883119106293
1056303	0.2798089385032654
166111	0.17427541315555573
1056420	0.47568774223327637
1056437	0.12029008567333221
1056446	0.1748802810907364
1056482	0.21571245789527893
7968	0.16596485674381256
1056548	0.23639065027236938
270140	0.3507543206214905
1056580	0.23897850513458252
794469	0.09283168613910675
1056644	0.35554495453834534
1056726	0.17903827130794525
1056758	0.23312102258205414
794625	0.1505911946296692
525660	0.37291187047958374
1100134	0.05829937011003494
1056850	0.16672320663928986
270422	0.16374298930168152
1056950	0.1579267382621765
270520	0.14045163989067078
270521	0.027214540168642998
1057015	0.5004885792732239
270603	0.34393754601478577
794893	0.7527296543121338
270642	0.06949647516012192
1057098	0.47435468435287476
1057112	0.3809179961681366
1057139	0.07923487573862076
1057168	0.20897266268730164
1057251	0.11002957075834274
1057270	0.2866455912590027
88831	0.23661352694034576
8714	0.1348509043455124
1057334	0.643677294254303
1057367	0.6931984424591064
533105	0.2822336256504059
8854	0.42336609959602356
1057446	0.11551506817340851
1057476	0.33205318450927734
1057488	0.07009201496839523
1057539	0.3678450584411621
569473	0.23345842957496643
1057631	0.4458157420158386
1057656	0.11103527247905731
9083	0.5997470021247864
533398	0.2641508877277374
1057708	0.22489561140537262
569507	0.6248047947883606
1057757	0.054134026169776917
1057937	0.4466378390789032
1057996	0.439348429441452
9454	0.11335461586713791
1058036	0.05421561002731323
1058100	0.22432878613471985
795991	0.5303825736045837
1058140	0.17292942106723785
1058141	0.31154823303222656
1058142	0.6173273324966431
1058165	0.3700488209724426
1058182	0.1482008546590805
794665	0.17605672776699066
1058271	0.1301877647638321
1058325	0.7343021631240845
1058415	0.3132629692554474
1058442	0.673015296459198
1058470	0.6836825609207153
272075	0.18118827044963837
1058515	0.5766151547431946
796383	0.7223698496818542
831784	0.268067330121994
534305	0.3281843066215515
1058601	0.2943381667137146
1058604	0.6255364418029785
569674	0.368592232465744
220151	0.48459774255752563
10205	0.15229840576648712
1058792	0.27368539571762085
1058822	0.4392443597316742
10276	0.198701411485672
1058885	0.05213876813650131
10312	0.1829487383365631
534617	0.6142417192459106
272500	0.1605362445116043
1058952	0.43014681339263916
1058978	0.19249415397644043
1059045	0.19876401126384735
1059077	0.11503876000642776
1094039	0.5220691561698914
534941	0.028321092948317528
272815	0.023219499737024307
1059253	0.3402986228466034
1059287	0.12516142427921295
1059420	0.5092238783836365
1059421	0.10888310521841049
535142	0.6045182347297668
1059442	0.2774786055088043
273014	0.058019500225782394
1059496	0.14287254214286804
1059504	0.06692464649677277
11006	0.2231014221906662
1059601	0.06677374988794327
1059619	0.01763954572379589
11050	0.30985018610954285
1059646	0.018039317801594734
1059698	0.06716671586036682
11133	0.25881561636924744
1059801	0.02503492496907711
273449	0.24865634739398956
535599	0.3241945803165436
273481	0.036485012620687485
535627	0.776658833026886
273522	0.3384067416191101
1059970	0.49246782064437866
535743	0.399468332529068
1060039	0.30740389227867126
1060040	0.17019669711589813
176677	0.1522350013256073
1094191	0.13286979496479034
812190	0.12293145060539246
1060305	0.6874842047691345
1060342	0.15354731678962708
1060391	0.4924720823764801
798253	0.13105711340904236
798284	0.055360063910484314
1060462	0.35746657848358154
1094249	0.12704035639762878
11913	0.108928382396698
1060496	0.8589995503425598
274067	0.3683110773563385
1060566	0.8550881743431091
274175	0.17983250319957733
1060616	0.20579852163791656
1060623	0.17087462544441223
536480	0.39453941583633423
1060795	0.13318434357643127
1006922	0.03398735076189041
570023	0.19691240787506104
262280	0.18101727962493896
1060868	0.12234757840633392
1060881	0.34995537996292114
613727	0.3029066026210785
536654	0.41656240820884705
45757	0.7541600465774536
482666	0.04541764780879021
798883	0.28551676869392395
1091545	0.641160786151886
536791	0.21414491534233093
798945	0.06223050132393837
570068	0.45083725452423096
1004258	0.1216532289981842
1061167	0.047023989260196686
1061210	0.20011797547340393
1061237	0.49707522988319397
536995	0.21674083173274994
1094389	0.5003140568733215
12741	0.16528041660785675
1061324	0.6861549019813538
1061382	0.28573495149612427
274981	0.2660464942455292
1061472	0.3315069377422333
12903	0.2503243386745453
275049	0.18733610212802887
275137	0.25630638003349304
537301	0.1847309023141861
537410	0.025346096605062485
308032	0.1512877643108368
1061762	0.2238464504480362
275355	0.7004773616790771
537505	0.20413820445537567
537526	0.027161596342921257
275528	0.4509918987751007
275534	0.5198296308517456
13397	0.2092062085866928
537706	0.22459988296031952
537761	0.038967374712228775
275629	0.04372522979974747
537825	0.06631869077682495
1062190	0.12013132125139236
1062223	0.6309459209442139
1062233	0.49761202931404114
537995	0.7964218854904175
1062332	0.02100544050335884
1062334	0.7227969765663147
1062350	0.10062453895807266
275997	0.5757930278778076
1062457	0.22691534459590912
800318	0.5404312610626221
1062511	0.49669063091278076
838453	0.39163729548454285
1062589	0.7455551624298096
538309	0.029981432482600212
1062603	0.4953838288784027
1094605	0.12795987725257874
1062609	0.2574482858181
538333	0.2518329918384552
538340	0.11529363691806793
276208	0.2105507254600525
46040	0.3703417479991913
1062687	0.35695523023605347
14151	0.08472716808319092
276298	0.04817121475934982
1062744	0.4808017611503601
276329	0.615856945514679
276338	0.11117231845855713
276348	0.25265082716941833
1062784	0.12236950546503067
832508	0.5204838514328003
1062928	0.08785150200128555
1062961	0.10315608233213425
471850	0.05769960209727287
576601	0.18089745938777924
800987	0.521774411201477
1063177	0.32741236686706543
818798	0.3576069474220276
1063349	0.28239524364471436
1063371	0.20903415977954865
276979	0.5907966494560242
1063461	0.1777721643447876
1063478	0.6194285750389099
14947	0.5928230285644531
14963	0.485641211271286
539278	0.24052606523036957
15039	0.6440616250038147
801478	0.8195396661758423
15063	0.7323880791664124
1063644	0.10810525715351105
1063659	0.07680406421422958
1063702	0.21992382407188416
1063758	0.06543228030204773
1063765	0.3659549951553345
1063777	0.09584587067365646
539601	0.4324639141559601
277459	0.45138299465179443
1063892	0.3075813353061676
539648	0.09066921472549438
15382	0.8484393358230591
1063974	0.2513468563556671
277556	0.49594974517822266
15441	0.3922630846500397
801907	0.43912190198898315
277623	0.7696207165718079
277632	0.2683233618736267
1007473	0.6398217082023621
277701	0.7154286503791809
1064140	0.31792351603507996
277737	0.4247433543205261
1019649	0.04449363425374031
15607	0.04719167202711105
1064195	0.15843799710273743
1064206	0.09761824458837509
277785	0.22646823525428772
277799	0.784857988357544
539957	0.30869659781455994
277977	0.6645718216896057
1064473	0.4359166920185089
278074	0.03414411470293999
802372	0.27748894691467285
1064518	0.35531818866729736
1064529	0.5771412253379822
832790	0.10556037724018097
540306	0.3646638095378876
253678	0.06246628239750862
1064687	0.604862630367279
540432	0.6589356660842896
540456	0.5561192035675049
802634	0.40542492270469666
1064808	0.3599346876144409
1064852	0.1077568307518959
278429	0.17032454907894135
1094996	0.8108381032943726
1064961	0.1984129101037979
278542	0.208027184009552
1065032	0.15647315979003906
278606	0.5260370969772339
278658	0.6157749891281128
1065118	0.02479827031493187
16559	0.7683133482933044
1065160	0.1903151273727417
540906	0.5111122131347656
1065227	0.45653343200683594
540983	0.2181711196899414
278863	0.2702605426311493
1095059	0.4668199121952057
803237	0.23049911856651306
541135	0.2955132722854614
16860	0.15673953294754028
803306	0.11475908011198044
1065494	0.10411972552537918
1065551	0.1896204948425293
1065558	0.3103843033313751
541272	0.14036856591701508
541274	0.16269998252391815
1065650	0.1506798416376114
279229	0.14249207079410553
17110	0.10034152120351791
1095121	0.25262048840522766
1065712	0.43043074011802673
541425	0.4922042787075043
1065728	0.014377807267010212
1095126	0.18292580544948578
803599	0.7009190917015076
541557	0.21586337685585022
46579	0.07560979574918747
1065971	0.17697763442993164
1065985	0.05792692303657532
17430	0.40220022201538086
1066043	0.24204793572425842
1066116	0.048836614936590195
279718	0.44642502069473267
17635	0.08441707491874695
541948	0.22855082154273987
804103	0.09386762231588364
541969	0.12214372307062149
804197	0.2935140132904053
279987	0.15426115691661835
17848	0.11758671700954437
17884	0.7752532958984375
789439	0.6980926990509033
658372	0.16347670555114746
280223	0.04419281333684921
18101	0.7022270560264587
1066709	0.565660834312439
1066716	0.45862042903900146
1066792	0.1701088845729828
804687	0.02841419354081154
1066916	0.17214089632034302
1066958	0.5972509980201721
1066966	0.3134932219982147
1066971	0.6024038791656494
542806	0.022440336644649506
323592	0.44440948963165283
804996	0.7052868008613586
1067276	0.5882315039634705
1067284	0.11124421656131744
18759	0.5338869094848633
280927	0.0683806762099266
543251	0.8125877380371094
134239	0.10693556070327759
1067587	0.17481720447540283
1067640	0.37045714259147644
1067659	0.2286411076784134
281270	0.31963545083999634
1067724	0.223027765750885
1067764	0.48774129152297974
1067772	0.2845432162284851
1067826	0.20245034992694855
543644	0.538252055644989
19457	0.1440989077091217
805900	0.17426364123821259
543813	0.4294250011444092
19552	0.18798063695430756
281702	0.13417823612689972
281704	0.08923809230327606
543849	0.5610659718513489
1095542	0.24901041388511658
543951	0.4273315966129303
1068276	0.5147216320037842
1068290	0.5111554861068726
544060	0.6292406916618347
281930	0.47332626581192017
1068408	0.29254138469696045
544123	0.648124098777771
19940	0.3793049454689026
544277	0.5802859663963318
544308	0.21539384126663208
544319	0.7869722843170166
282214	0.28310418128967285
1068715	0.17443667352199554
806574	0.06598610430955887
1068726	0.08277062326669693
282397	0.13407807052135468
806688	0.31808650493621826
282411	0.12032090872526169
833507	0.12526488304138184
995787	0.4677683711051941
1068924	0.15799318253993988
20356	0.23170259594917297
1068952	0.271597683429718
305650	0.12701502442359924
282530	0.02311108075082302
20432	0.6557471752166748
1069028	0.0766238421201706
544745	0.2552019953727722
1051990	0.38709717988967896
544811	0.7715467214584351
1069108	0.1277904063463211
1069128	0.5807960629463196
20597	0.29783305525779724
1069222	0.57994145154953
20671	0.07315144687891006
544974	0.3876257538795471
1069313	0.5536826252937317
833579	0.08666108548641205
1069327	0.44691258668899536
1069344	0.20332391560077667
1069405	0.211269810795784
1069474	0.17352356016635895
1069521	0.5129939913749695
1069556	0.1655292958021164
283141	0.21895363926887512
545359	0.7864710092544556
1052089	0.3906770646572113
1069717	0.18329794704914093
807585	0.6279391646385193
545450	0.4142676293849945
21185	0.34288927912712097
576822	0.19013480842113495
283344	0.0800105407834053
545575	0.3275693655014038
178325	0.06252466142177582
283548	0.13550782203674316
1069981	0.5094490647315979
1069983	0.09337782859802246
807880	0.24951504170894623
1070131	0.2942531406879425
545847	0.23679454624652863
808019	0.03361975774168968
21603	0.5043190121650696
1100581	0.07577943801879883
21741	0.39498069882392883
21765	0.14197583496570587
1095899	0.509113609790802
1070412	0.29000982642173767
21861	0.16420148313045502
1070452	0.5785623788833618
284072	0.02884489670395851
808362	0.08134826272726059
21948	0.32017698884010315
1070546	0.2566453218460083
463373	0.3787727653980255
790110	0.2376679927110672
1095952	0.2261853814125061
284313	0.12101778388023376
546459	0.7568592429161072
22231	0.14237166941165924
808716	0.42026790976524353
1070867	0.1285322904586792
47419	0.250602126121521
284565	0.04810703173279762
22479	0.5873671770095825
1071061	0.18823570013046265
546825	0.16204895079135895
1071198	0.4833791255950928
546956	0.16719189286231995
1071270	0.22497493028640747
547018	0.07487885653972626
547089	0.19858191907405853
1071389	0.13504824042320251
547139	0.24950525164604187
22882	0.0763784646987915
1071485	0.6610769629478455
1071534	0.4683119058609009
1071545	0.23105065524578094
547301	0.08856351673603058
285158	0.14004886150360107
1071598	0.32435864210128784
809556	0.16405430436134338
484454	0.4689505994319916
1071722	0.44398564100265503
166625	0.2295919954776764
285375	0.14075705409049988
831030	0.19359233975410461
23285	0.11783262342214584
809798	0.19395610690116882
47588	0.41105717420578003
285537	0.15781474113464355
1071992	0.35530218482017517
309745	0.4568384289741516
809933	0.05595214664936066
285656	0.06960722804069519
285729	0.04451850801706314
1072188	0.38603729009628296
548036	0.3552561402320862
810210	0.05139246955513954
810242	0.0709100142121315
548099	0.7236450910568237
1057007	0.06390485912561417
810270	0.07157351076602936
178741	0.14470085501670837
810324	0.13775163888931274
47674	0.18039953708648682
1072479	0.5246723890304565
1072513	0.7264906764030457
810394	0.04225624352693558
548254	0.6295824646949768
286160	0.1458018571138382
1072603	0.2949908375740051
1072750	0.2168102264404297
548475	0.6841031312942505
1052610	0.2794398367404938
810680	0.245047464966774
1072874	0.41236612200737
47741	0.09417779743671417
548673	0.6049176454544067
1072988	0.2088833898305893
24441	0.15090957283973694
790536	0.29773426055908203
1073358	0.4771706163883209
1073365	0.4312548041343689
24807	0.20937985181808472
549135	0.41445863246917725
24979	0.6234951019287109
1073569	0.5770771503448486
25025	0.16973653435707092
25036	0.12243995070457458
47864	0.05989735201001167
549342	0.3009305000305176
1073640	0.4664231240749359
1073721	0.11229287087917328
1073801	0.04425689950585365
1073805	0.15933279693126678
25294	0.1300467550754547
821372	0.48795199394226074
703268	0.4663403332233429
1073943	0.5340202450752258
1073972	0.08165735006332397
1073980	0.05191211402416229
1074001	0.4328516721725464
549731	0.08567731082439423
549738	0.0646643191576004
559507	0.3611535131931305
25534	0.07507055252790451
25603	0.19266562163829803
1096557	0.060229357331991196
287912	0.42106008529663086
1074499	0.13465891778469086
812387	0.20803013443946838
288139	0.04393504187464714
550331	0.04164427891373634
288200	0.11216883361339569
26079	0.03669523820281029
26207	0.3031497597694397
1074804	0.14133422076702118
1074807	0.0868624821305275
397592	0.6136413812637329
1096644	0.46333563327789307
550565	0.04736459255218506
812734	0.02325134351849556
1074883	0.10654886066913605
550609	0.11767251044511795
26334	0.1285206824541092
1074949	0.27327805757522583
1096667	0.24224893748760223
1074989	0.06418851763010025
1074995	0.2514640688896179
1074997	0.532044529914856
934889	0.4420239329338074
288702	0.5660042762756348
26664	0.35333386063575745
1075244	0.3823857009410858
1075262	0.40845659375190735
1075313	0.09490863233804703
288884	0.05300716683268547
1075336	0.5338456630706787
1075348	0.4295801818370819
551119	0.2918451428413391
26847	0.2766721844673157
1075588	0.3455830514431
1075591	0.05690288543701172
1075608	0.0332479365170002
1075636	0.2201765775680542
1075656	0.2664019465446472
551413	0.18204377591609955
289276	0.04881683364510536
1075713	0.39692139625549316
1075741	0.3995901048183441
786520	0.3470885753631592
572517	0.20196612179279327
1075919	0.19925211369991302
289556	0.08729788661003113
289586	0.023727957159280777
1076030	0.18253874778747559
813899	0.6604706048965454
1076078	0.3723548352718353
551819	0.04522959887981415
551860	0.10918013751506805
27618	0.14400172233581543
289812	0.1879303753376007
1076269	0.23236630856990814
27743	0.33476048707962036
1100783	0.2095063477754593
814282	0.3255021870136261
27932	0.058887749910354614
1074603	0.11240055412054062
28216	0.10659308731555939
814699	0.20723870396614075
290488	0.032067615538835526
834848	0.21740296483039856
290499	0.1265178769826889
48417	0.5362644791603088
1077000	0.45758184790611267
1077002	0.3310576379299164
1077006	0.2784613370895386
290585	0.043123845010995865
1077019	0.31339675188064575
290632	0.5639217495918274
814964	0.37720346450805664
814987	0.03320693597197533
552868	0.3511980175971985
815015	0.26913177967071533
290779	0.18175245821475983
1097040	0.1466352939605713
290830	0.16285474598407745
1077356	0.128174290060997
1097066	0.7291823029518127
815243	0.24870093166828156
105709	0.2663515508174896
815420	0.3903335928916931
815421	0.15945175290107727
29097	0.1565755009651184
291248	0.08475248515605927
815580	0.26481252908706665
29169	0.1970856487751007
291396	0.37802159786224365
1077844	0.023235199972987175
922398	0.5193840265274048
291516	0.5327023267745972
29416	0.3448903560638428
1078187	0.0917448103427887
29612	0.4666982591152191
1078198	0.32401376962661743
1078222	0.07002512365579605
1097236	0.20515063405036926
816289	0.14297820627689362
1078446	0.2440868765115738
1078491	0.3769211173057556
292094	0.24629122018814087
1097259	0.4685109555721283
572978	0.3989681303501129
816483	0.19339172542095184
292225	0.39414650201797485
1078731	0.04205191880464554
1078752	0.21879547834396362
30188	0.4645575284957886
1078765	0.1822391003370285
554511	0.29870763421058655
1078906	0.4313172399997711
1078920	0.11733623594045639
554738	0.037100184708833694
816893	0.3144610524177551
1079050	0.2354186326265335
1079086	0.05999837443232536
292676	0.07074035704135895
1079231	0.35902416706085205
292813	0.3514630198478699
398335	0.03602283447980881
1079340	0.07806839793920517
1079434	0.09065363556146622
555179	0.1437711864709854
817349	0.1680936962366104
1079535	0.058010127395391464
227992	0.03613026812672615
817597	0.2218916416168213
555458	0.10535062849521637
791629	0.3107225000858307
31222	0.36948391795158386
1079815	0.39457011222839355
1079817	0.2505757212638855
1079831	0.1917504072189331
293401	0.07925650477409363
555558	0.48286300897598267
293421	0.17495715618133545
555590	0.6634661555290222
1079888	0.45645660161972046
1079959	0.04836153984069824
1079987	0.14256983995437622
31432	0.4368670880794525
1080010	0.48380333185195923
1080031	0.3302721679210663
555750	0.12526282668113708
555850	0.06917411088943481
31595	0.23977026343345642
952520	0.13630370795726776
1080253	0.07929109781980515
1080406	0.10376303642988205
1080419	0.6203677654266357
293992	0.14957809448242188
556144	0.07932644337415695
556166	0.24168550968170166
1080495	0.45067089796066284
556217	0.14851421117782593
556248	0.13633160293102264
1080537	0.4036128520965576
1080555	0.07956872880458832
556307	0.11262181401252747
879155	0.12991414964199066
1097619	0.0715450793504715
32176	0.7569519877433777
818612	0.1523817777633667
556476	0.4955660402774811
556587	0.17551155388355255
1080937	0.12884016335010529
1080939	0.16218845546245575
1080948	0.2088989019393921
1080950	0.09193340688943863
818819	0.3643547594547272
1080970	0.5595633387565613
818842	0.19816897809505463
1081086	0.09762752056121826
1081091	0.062365420162677765
32642	0.0176920834928751
556952	0.16803862154483795
556976	0.11799879372119904
1097723	0.016943950206041336
1081338	0.48411136865615845
557157	0.12465622276067734
1054071	0.34368178248405457
295135	0.3933779299259186
1081569	0.24356380105018616
1081595	0.4009266793727875
1081609	0.14329083263874054
557401	0.3317546546459198
557417	0.034638866782188416
1081730	0.3963684141635895
819618	0.27834051847457886
557492	0.4255014657974243
1081946	0.10159140825271606
1082002	0.436140775680542
1082091	0.29200056195259094
1082117	0.1186869814991951
1082242	0.06007588282227516
1082263	0.35500073432922363
1082265	0.19430986046791077
1082281	0.49166256189346313
1082332	0.1727972775697708
1082336	0.41396358609199524
1082339	0.39942723512649536
1082341	0.1928291916847229
1082351	0.5009979605674744
1082384	0.026116160675883293
1100986	0.6955662965774536
1082427	0.35393816232681274
1082445	0.2448655515909195
1082448	0.2248929738998413
1082455	0.4077266752719879
1082501	0.24509243667125702
1082502	0.5617331266403198
1082531	0.40869712829589844
1082536	0.1590038239955902
1082547	0.12347666919231415
558263	0.5839533805847168
1082576	0.23903821408748627
34015	0.10712706297636032
1082603	0.3302704989910126
1082607	0.4714380204677582
34039	0.08480607718229294
1082622	0.32760927081108093
1082653	0.6881725192070007
1082668	0.024117277935147285
1082730	0.15362586081027985
558448	0.24656514823436737
1082750	0.09836341440677643
1082751	0.07329809665679932
1082759	0.5745565295219421
1082779	0.5159474015235901
1082792	0.15065570175647736
1082807	0.3640575408935547
1082835	0.020149758085608482
1082840	0.287040114402771
1082870	0.32418426871299744
1082872	0.12856650352478027
1082877	0.5525213479995728
1082893	0.12307754158973694
1082924	0.19435638189315796
1082947	0.29939255118370056
1082948	0.3721904158592224
1082966	0.12247645109891891
1082978	0.2960393726825714
1083000	0.07817107439041138
1083010	0.10565278679132462
1083017	0.18788936734199524
1083021	0.10694891214370728
1083052	0.1893562227487564
1083085	0.07419880479574203
839137	0.5395445823669434
1083092	0.19604071974754333
1083095	0.14047355949878693
1083108	0.248045414686203
820973	0.1385556161403656
1083125	0.12941133975982666
1083127	0.19216600060462952
1083150	0.6037494540214539
1083152	0.2519299387931824
1083157	0.15891246497631073
1083158	0.7615175247192383
1083161	0.4616209864616394
1083243	0.2157689481973648
1083267	0.05499434843659401
1083268	0.03449074178934097
1083278	0.2224971204996109
1083285	0.18496716022491455
1083296	0.43308737874031067
559009	0.26512035727500916
559018	0.5339627861976624
1083307	0.3223356604576111
1098057	0.1506970226764679
1083332	0.15413467586040497
1083340	0.1687738448381424
1083341	0.2415960133075714
1083342	0.023613102734088898
1083345	0.052829064428806305
1083361	0.13457703590393066
1083362	0.08392845094203949
1083401	0.22527280449867249
1083410	0.17596684396266937
296993	0.0457938052713871
1083428	0.028763139620423317
1083430	0.6751062273979187
1083443	0.03136632218956947
1083472	0.49456197023391724
559198	0.21817143261432648
1083493	0.17837390303611755
1083499	0.12727686762809753
1083500	0.09367543458938599
1083502	0.19125831127166748
1083508	0.19038592278957367
1083517	0.212934210896492
1083535	0.3563532531261444
1083537	0.010476182214915752
1083584	0.25195735692977905
1083597	0.2641811966896057
1083598	0.16720856726169586
1083611	0.1290227174758911
1083627	0.1514880657196045
1083641	0.12566930055618286
1083663	0.4894702732563019
1083675	0.20819255709648132
1083690	0.15658675134181976
1083713	0.40547406673431396
1083721	0.17390425503253937
1083722	0.2399653196334839
1083727	0.4499202370643616
1083743	0.11302931606769562
1054440	0.18695203959941864
1083783	0.34262195229530334
1083791	0.43160226941108704
1083797	0.24206185340881348
1083800	0.04014076292514801
1083819	0.06235077977180481
1083822	0.6274915337562561
1083831	0.09566355496644974
1083832	0.08259107917547226
1083846	0.16642707586288452
1083852	0.2887759804725647
1083865	0.17043785750865936
559607	0.050707634538412094
1083909	0.20432060956954956
1083933	0.42956864833831787
1083945	0.1304556280374527
1083948	0.06949160248041153
1083967	0.3869803249835968
559709	0.4334455728530884
1084038	0.11568132042884827
1084041	0.15458984673023224
1084075	0.06259018182754517
1084076	0.22335675358772278
1084086	0.06612540036439896
297672	0.00885115284472704
1084192	0.13289906084537506
1084197	0.07206711918115616
1084230	0.4975881576538086
1084233	0.14992544054985046
559959	0.08239714056253433
1084273	0.1827155202627182
1084276	0.2412901371717453
1084289	0.2999541163444519
1084301	0.11893703043460846
1084308	0.20156674087047577
1084324	0.1414702832698822
1084326	0.26242294907569885
1084330	0.14092032611370087
1084336	0.35044220089912415
1084354	0.6036781072616577
1084383	0.1736144721508026
1084403	0.24512583017349243
1084408	0.3508131206035614
1084435	0.16802600026130676
1084441	0.280301570892334
1084469	0.24768689274787903
1084475	0.6906538009643555
1084478	0.37833455204963684
1084512	0.20557250082492828
1084516	0.08193711191415787
1084518	0.198838472366333
560245	0.03762541338801384
1084555	0.5714045763015747
1084582	0.46992358565330505
1084599	0.16882988810539246
1084602	0.10332173109054565
1084603	0.1865691989660263
1084624	0.1584623008966446
1084686	0.2994452714920044
36133	0.20077474415302277
1084712	0.11872048676013947
1084713	0.1982356309890747
1084722	0.297091007232666
822585	0.061595235019922256
1084755	0.27678313851356506
1084769	0.2237764596939087
822649	0.3435313105583191
1084814	0.24702396988868713
1084838	0.231861874461174
1084848	0.11469754576683044
298444	0.2158355563879013
1084887	0.33944281935691833
1084889	0.08487696945667267
