dev_86	0.6253507137298584
dev_87	0.7357398271560669
dev_88	0.5949062705039978
dev_89	0.16592860221862793
dev_90	0.5768049359321594
dev_91	0.3458530604839325
dev_92	0.01876230351626873
dev_93	0.378320574760437
dev_94	0.5542913675308228
dev_95	0.259642630815506
dev_96	0.04618396982550621
dev_97	0.17757251858711243
dev_98	0.5503745079040527
dev_99	0.033479880541563034
dev_100	0.7854620814323425
dev_101	0.23088403046131134
dev_102	0.38784006237983704
dev_103	0.19987927377223969
dev_104	0.3209022581577301
dev_105	0.023528054356575012
dev_106	0.7446485757827759
dev_107	0.41032955050468445
dev_108	0.15659868717193604
dev_109	0.2084408551454544
dev_110	0.15905584394931793
dev_111	0.2724655568599701
dev_112	0.17062361538410187
dev_113	0.29817089438438416
dev_114	0.24025310575962067
dev_115	0.03775561973452568
dev_116	0.03723407909274101
dev_117	0.3253028690814972
dev_118	0.2088630348443985
dev_119	0.49988946318626404
dev_120	0.23904633522033691
dev_121	0.15027983486652374
dev_122	0.08800996094942093
dev_123	0.24587713181972504
dev_124	0.1670043021440506
dev_125	0.39736872911453247
dev_126	0.4669944941997528
dev_127	0.07556004822254181
dev_128	0.19522784650325775
dev_129	0.030468588694930077
dev_130	0.3485749065876007
dev_131	0.5422751307487488
dev_132	0.27401110529899597
dev_133	0.42812126874923706
dev_134	0.5480203628540039
dev_135	0.02586723119020462
dev_136	0.10386200994253159
dev_137	0.14261794090270996
dev_138	0.34083133935928345
dev_139	0.28721195459365845
dev_140	0.1347229778766632
dev_141	0.4482945203781128
dev_142	0.1786952018737793
dev_143	0.20974603295326233
dev_144	0.27601340413093567
dev_145	0.5122275948524475
dev_146	0.2528979182243347
dev_147	0.4157920181751251
dev_148	0.7276713252067566
dev_149	0.15302491188049316
dev_150	0.11663251370191574
dev_151	0.057524632662534714
dev_152	0.47771474719047546
dev_153	0.2806878089904785
dev_154	0.11007347702980042
dev_155	0.11134497821331024
dev_156	0.3806411623954773
dev_157	0.42428910732269287
dev_158	0.11187828332185745
dev_159	0.24012160301208496
dev_160	0.35868391394615173
dev_161	0.04783795028924942
dev_162	0.7223603129386902
dev_163	0.4217422306537628
dev_164	0.023704949766397476
dev_165	0.31860727071762085
dev_166	0.30415868759155273
dev_167	0.07737316936254501
dev_168	0.37522050738334656
dev_169	0.1355196237564087
dev_170	0.09214815497398376
dev_171	0.2724515199661255
dev_172	0.2848033308982849
dev_173	0.24013499915599823
dev_174	0.3970271944999695
dev_175	0.5474981069564819
dev_176	0.368653804063797
dev_177	0.4496929347515106
dev_178	0.31810125708580017
dev_179	0.3702702224254608
dev_180	0.28984665870666504
dev_181	0.1036987379193306
dev_182	0.435897558927536
dev_183	0.020332131534814835
dev_184	0.18496808409690857
dev_185	0.09203053265810013
dev_186	0.30199316143989563
dev_187	0.16379891335964203
dev_188	0.5387985110282898
dev_189	0.4228242039680481
dev_190	0.29235702753067017
dev_191	0.2109096646308899
dev_192	0.6445878148078918
dev_193	0.35094374418258667
dev_194	0.4657854735851288
dev_195	0.22115124762058258
dev_196	0.06354556977748871
dev_197	0.508759081363678
dev_198	0.2877850830554962
dev_199	0.2775000333786011
dev_200	0.43518680334091187
dev_201	0.5332173705101013
dev_202	0.09291158616542816
dev_203	0.02007693238556385
dev_204	0.5337604880332947
dev_205	0.7177056670188904
dev_206	0.15777552127838135
dev_207	0.24248860776424408
dev_208	0.05975594371557236
dev_209	0.056121356785297394
dev_210	0.13290303945541382
dev_211	0.40743163228034973
dev_212	0.4475051760673523
dev_213	0.4818502962589264
dev_214	0.029357919469475746
dev_215	0.34006500244140625
dev_216	0.3509197235107422
dev_217	0.23739072680473328
dev_218	0.6868835091590881
dev_219	0.5064148902893066
dev_220	0.03312360495328903
dev_221	0.1669142097234726
dev_222	0.4188525080680847
dev_223	0.5123786926269531
dev_224	0.0697273463010788
dev_225	0.15457715094089508
dev_226	0.5129541754722595
dev_227	0.29392722249031067
dev_228	0.040726106613874435
dev_229	0.20245379209518433
dev_230	0.3319023847579956
dev_231	0.7356054782867432
dev_232	0.6317431926727295
dev_233	0.4036557674407959
dev_234	0.40213173627853394
dev_235	0.22198544442653656
dev_236	0.47408968210220337
dev_237	0.22201736271381378
dev_238	0.059034235775470734
dev_239	0.2760763168334961
dev_240	0.3178717792034149
dev_241	0.15385004878044128
dev_242	0.2924559712409973
dev_243	0.2034582495689392
dev_244	0.24463579058647156
dev_245	0.2547473609447479
dev_246	0.31460633873939514
dev_247	0.4316215515136719
dev_248	0.7419626116752625
dev_249	0.6388749480247498
dev_250	0.014592242427170277
dev_251	0.16593949496746063
dev_252	0.14296184480190277
dev_253	0.1401187926530838
dev_254	0.3406650424003601
dev_255	0.3273240327835083
dev_256	0.27864307165145874
dev_257	0.17364369332790375
dev_258	0.6354249119758606
dev_259	0.05937914177775383
dev_260	0.1018892228603363
dev_261	0.1948709338903427
dev_262	0.2147832214832306
dev_263	0.6348937749862671
dev_264	0.39960581064224243
dev_265	0.4439519941806793
dev_266	0.4853069484233856
dev_267	0.30531740188598633
dev_268	0.4689878821372986
dev_269	0.18397769331932068
dev_270	0.18162351846694946
dev_271	0.3168972134590149
dev_272	0.45993170142173767
dev_273	0.28340524435043335
dev_274	0.4606606960296631
dev_275	0.07767422497272491
dev_276	0.023212645202875137
dev_277	0.17286807298660278
dev_278	0.25537607073783875
dev_279	0.28917422890663147
dev_280	0.31913140416145325
dev_281	0.31119778752326965
dev_282	0.44313305616378784
dev_283	0.21293684840202332
dev_284	0.04344350844621658
dev_285	0.08442085236310959
dev_286	0.24361993372440338
dev_287	0.28504547476768494
dev_288	0.44956713914871216
dev_289	0.5263230800628662
dev_290	0.18446342647075653
dev_291	0.49251800775527954
dev_292	0.4236346483230591
dev_293	0.14038145542144775
dev_294	0.45052990317344666
dev_295	0.22003571689128876
dev_296	0.6620182394981384
dev_297	0.23610742390155792
dev_298	0.2416505515575409
dev_299	0.16786406934261322
dev_300	0.6866182684898376
dev_301	0.5096768736839294
dev_302	0.27305278182029724
dev_303	0.25877994298934937
dev_304	0.20204979181289673
dev_305	0.040559615939855576
dev_306	0.06238751858472824
dev_307	0.26709967851638794
dev_308	0.05380601808428764
dev_309	0.17552180588245392
dev_310	0.6347090601921082
dev_311	0.11234942078590393
dev_312	0.25636622309684753
dev_313	0.636628270149231
dev_314	0.4779551029205322
dev_315	0.3057384788990021
dev_316	0.21903280913829803
dev_317	0.5122373104095459
dev_318	0.18667887151241302
dev_319	0.6577562689781189
dev_320	0.3554950952529907
dev_321	0.03574387729167938
dev_322	0.38191303610801697
dev_323	0.014264403842389584
dev_324	0.09750919044017792
dev_325	0.2012726366519928
dev_326	0.49036893248558044
dev_327	0.15592297911643982
dev_328	0.14470888674259186
dev_329	0.6546106934547424
dev_330	0.5593447089195251
dev_331	0.5107529163360596
dev_332	0.3298126459121704
dev_333	0.43889835476875305
dev_334	0.5325720906257629
dev_335	0.6152625679969788
dev_336	0.06412195414304733
dev_337	0.5347026586532593
dev_338	0.7738007307052612
dev_339	0.38535773754119873
dev_340	0.08094869554042816
dev_341	0.579326331615448
dev_342	0.5737279057502747
dev_343	0.08037140220403671
dev_344	0.48972034454345703
dev_345	0.12933678925037384
dev_346	0.21292521059513092
dev_347	0.41670647263526917
dev_348	0.14646939933300018
dev_349	0.47041237354278564
dev_350	0.31578731536865234
dev_351	0.606411874294281
dev_352	0.009060857817530632
dev_353	0.33066847920417786
dev_354	0.26349589228630066
dev_355	0.2152441293001175
dev_356	0.1458619385957718
dev_357	0.4197256863117218
dev_358	0.6746156215667725
dev_359	0.2356996238231659
dev_360	0.6564425230026245
dev_361	0.2713499963283539
dev_362	0.40713390707969666
dev_363	0.6069736480712891
dev_364	0.1776498258113861
dev_365	0.706413209438324
dev_366	0.2635543644428253
dev_367	0.018176527693867683
dev_368	0.41485753655433655
dev_369	0.11173740774393082
dev_370	0.28891468048095703
dev_371	0.42153146862983704
dev_372	0.03352569788694382
dev_373	0.05918270722031593
dev_374	0.2341557741165161
dev_375	0.39312514662742615
dev_376	0.09899408370256424
dev_377	0.08493155241012573
dev_378	0.5136542916297913
dev_379	0.34090492129325867
dev_380	0.04518160596489906
dev_381	0.263642281293869
dev_382	0.25225529074668884
dev_383	0.2881133556365967
dev_384	0.22438444197177887
dev_385	0.36091914772987366
dev_386	0.44880419969558716
dev_387	0.10587906837463379
dev_388	0.08192798495292664
dev_389	0.2434084266424179
dev_390	0.18321070075035095
dev_391	0.11591103672981262
dev_392	0.347320556640625
dev_393	0.050513897091150284
dev_394	0.33785879611968994
dev_395	0.04508030042052269
dev_396	0.06987549364566803
dev_397	0.4647081196308136
dev_398	0.39994895458221436
dev_399	0.2944124937057495
dev_400	0.5982509851455688
dev_401	0.21515673398971558
dev_402	0.10079366713762283
dev_403	0.10854902863502502
dev_404	0.1642681360244751
dev_405	0.036563266068696976
dev_406	0.533683717250824
dev_407	0.40121525526046753
dev_408	0.21378712356090546
dev_409	0.2600024938583374
dev_410	0.24837249517440796
dev_411	0.3030293583869934
dev_412	0.12815076112747192
dev_413	0.36621204018592834
dev_414	0.08218245208263397
dev_415	0.4097915291786194
dev_416	0.06709237396717072
dev_417	0.11026075482368469
dev_418	0.18639762699604034
dev_419	0.07255257666110992
dev_420	0.38100501894950867
dev_421	0.2443336695432663
dev_422	0.10317035019397736
dev_423	0.0656847208738327
dev_424	0.29996639490127563
dev_425	0.07492394000291824
dev_426	0.6298921704292297
dev_427	0.026032427325844765
dev_428	0.15125298500061035
dev_429	0.49244242906570435
dev_430	0.06673110276460648
dev_431	0.06794159859418869
dev_432	0.7271559834480286
dev_433	0.23245945572853088
dev_434	0.6133996248245239
dev_435	0.3450155258178711
dev_436	0.2598026692867279
dev_437	0.7300594449043274
dev_438	0.28892216086387634
dev_439	0.23083309829235077
dev_440	0.03630322217941284
dev_441	0.08983970433473587
dev_442	0.09666482359170914
dev_443	0.24910041689872742
dev_444	0.49743956327438354
dev_445	0.2462478131055832
dev_446	0.07728935033082962
dev_447	0.4835640490055084
dev_448	0.2934455871582031
dev_449	0.08410827070474625
dev_450	0.27878180146217346
dev_451	0.10260136425495148
dev_452	0.16319090127944946
dev_453	0.25990626215934753
dev_454	0.3370567560195923
dev_455	0.08659198135137558
dev_456	0.47815990447998047
dev_457	0.15918608009815216
dev_458	0.1881793886423111
dev_459	0.6006182432174683
dev_460	0.21412549912929535
dev_461	0.3643893897533417
dev_462	0.19883982837200165
dev_463	0.23005011677742004
dev_464	0.6846575140953064
dev_465	0.454902321100235
dev_466	0.2539164125919342
dev_467	0.5277812480926514
dev_468	0.26427003741264343
dev_469	0.330248087644577
dev_470	0.6295842528343201
dev_471	0.30489200353622437
dev_472	0.1507146656513214
dev_473	0.6019140481948853
dev_474	0.12318243831396103
dev_475	0.717376172542572
dev_476	0.15579760074615479
dev_477	0.2097407877445221
dev_478	0.44290873408317566
dev_479	0.185343399643898
dev_480	0.7166677117347717
dev_481	0.20763610303401947
dev_482	0.5361819863319397
dev_483	0.6629324555397034
dev_484	0.4098495543003082
dev_485	0.22399942576885223
dev_486	0.4916045367717743
dev_487	0.0839884877204895
dev_488	0.2057221382856369
dev_489	0.038126442581415176
dev_490	0.21122542023658752
dev_491	0.1489158421754837
dev_492	0.1599283069372177
dev_493	0.6449956297874451
dev_494	0.06527208536863327
dev_495	0.2563113868236542
dev_496	0.07388591021299362
dev_497	0.3434641659259796
dev_498	0.11251175403594971
dev_499	0.20552173256874084
dev_500	0.3383612334728241
dev_501	0.07009418308734894
dev_502	0.15383318066596985
dev_503	0.07742495834827423
dev_504	0.09066537022590637
dev_505	0.26577305793762207
dev_506	0.7653571367263794
dev_507	0.335546612739563
dev_508	0.6531756520271301
dev_509	0.3173358142375946
dev_510	0.6416385769844055
dev_511	0.027723148465156555
dev_512	0.11942395567893982
dev_513	0.5499082803726196
dev_514	0.48813608288764954
dev_515	0.06102999672293663
dev_516	0.06478240340948105
dev_517	0.36974626779556274
dev_518	0.4570510983467102
dev_519	0.18482375144958496
dev_520	0.48510947823524475
dev_521	0.28019165992736816
dev_522	0.39531201124191284
dev_523	0.07615151256322861
dev_524	0.3125443160533905
dev_525	0.13542675971984863
dev_526	0.14284886419773102
dev_527	0.2836339771747589
dev_528	0.36431726813316345
dev_529	0.24226942658424377
dev_530	0.059457484632730484
dev_531	0.34607794880867004
dev_532	0.03788166120648384
dev_533	0.4835977256298065
dev_534	0.6697255373001099
dev_535	0.5329621434211731
dev_536	0.43204057216644287
dev_537	0.318310409784317
dev_538	0.12705256044864655
dev_539	0.37220194935798645
dev_540	0.089211106300354
dev_541	0.6189300417900085
dev_542	0.028245871886610985
dev_543	0.20404154062271118
dev_544	0.0772877186536789
dev_545	0.6504083871841431
dev_546	0.5214765071868896
dev_547	0.3517005443572998
dev_548	0.22574985027313232
dev_549	0.7173527479171753
dev_550	0.1611565202474594
dev_551	0.11710429936647415
dev_552	0.6470546722412109
dev_553	0.24085494875907898
dev_554	0.28157129883766174
dev_555	0.25420883297920227
dev_556	0.09649446606636047
dev_557	0.11105828732252121
dev_558	0.10318906605243683
dev_559	0.04799755662679672
dev_560	0.054530445486307144
dev_561	0.3093123435974121
dev_562	0.11584684252738953
dev_563	0.2986293435096741
dev_564	0.6309484243392944
dev_565	0.6173631548881531
dev_566	0.23448602855205536
dev_567	0.023040248081088066
dev_568	0.011819674633443356
dev_569	0.49741846323013306
dev_570	0.17542855441570282
dev_571	0.08325731754302979
dev_572	0.10191763937473297
dev_573	0.2960647940635681
dev_574	0.6115049719810486
dev_575	0.21835282444953918
dev_576	0.5913739204406738
dev_577	0.3194555938243866
dev_578	0.17173472046852112
dev_579	0.30575981736183167
dev_580	0.3369414806365967
dev_581	0.5670291185379028
dev_582	0.29077768325805664
dev_583	0.3833721876144409
dev_584	0.10941127687692642
dev_585	0.22212642431259155
dev_586	0.023894311860203743
dev_587	0.3609941899776459
dev_588	0.3537203371524811
dev_589	0.04173731058835983
dev_590	0.04311925172805786
dev_591	0.1428987979888916
dev_592	0.4188860058784485
dev_593	0.5826423168182373
dev_594	0.04746866226196289
dev_595	0.1949143409729004
dev_596	0.05954309180378914
dev_597	0.457224577665329
dev_598	0.4566729962825775
dev_599	0.1853477507829666
dev_600	0.16276589035987854
dev_601	0.06026270613074303
dev_602	0.3638460040092468
dev_603	0.5812984108924866
dev_604	0.7723778486251831
dev_605	0.279496967792511
dev_606	0.7374293804168701
dev_607	0.6255929470062256
dev_608	0.4466784596443176
dev_609	0.11975560337305069
dev_610	0.2423950433731079
dev_611	0.725167989730835
dev_612	0.40641888976097107
dev_613	0.1282532662153244
dev_614	0.3111656606197357
dev_615	0.4498448669910431
dev_616	0.19551271200180054
dev_617	0.04889941215515137
dev_618	0.07682134211063385
dev_619	0.12017699331045151
dev_620	0.033400759100914
dev_621	0.12749987840652466
dev_622	0.22294947504997253
dev_623	0.14914686977863312
dev_624	0.5536507368087769
dev_625	0.11572118103504181
dev_626	0.4920303523540497
dev_627	0.09355852007865906
dev_628	0.43014469742774963
dev_629	0.08219882100820541
dev_630	0.12881387770175934
dev_631	0.5069052577018738
dev_632	0.07618553936481476
dev_633	0.3834095299243927
dev_634	0.44315996766090393
dev_635	0.13003619015216827
dev_636	0.513412594795227
dev_637	0.20075544714927673
dev_638	0.31526410579681396
dev_639	0.02444515749812126
dev_640	0.2900877892971039
dev_641	0.4709514379501343
dev_642	0.4877394735813141
dev_643	0.30481672286987305
dev_644	0.5111216306686401
dev_645	0.021429099142551422
dev_646	0.4363817274570465
dev_647	0.511167585849762
dev_648	0.1800566017627716
dev_649	0.529338538646698
dev_650	0.37232986092567444
dev_651	0.035331305116415024
dev_652	0.2105368971824646
dev_653	0.1892397105693817
dev_654	0.21162071824073792
dev_655	0.14996203780174255
dev_656	0.16736727952957153
dev_657	0.16312353312969208
dev_658	0.41551342606544495
dev_659	0.248256653547287
dev_660	0.22141452133655548
dev_661	0.3675231337547302
dev_662	0.259334921836853
dev_663	0.3110930323600769
dev_664	0.25290653109550476
dev_665	0.5403693914413452
dev_666	0.21953605115413666
dev_667	0.04252585023641586
dev_668	0.2880614399909973
dev_669	0.631290853023529
dev_670	0.09774889051914215
dev_671	0.35438287258148193
dev_672	0.05331113189458847
dev_673	0.47421449422836304
dev_674	0.17338193953037262
dev_675	0.46883726119995117
dev_676	0.6336296796798706
dev_677	0.598919153213501
dev_678	0.45918402075767517
dev_679	0.12357970327138901
dev_680	0.2443327009677887
dev_681	0.1273467242717743
dev_682	0.17962700128555298
dev_683	0.46096035838127136
dev_684	0.12822148203849792
dev_685	0.2386528104543686
dev_686	0.4248960614204407
dev_687	0.3027282953262329
dev_688	0.43802133202552795
dev_689	0.6520466804504395
dev_690	0.34510964155197144
dev_691	0.6399527788162231
dev_692	0.12294357270002365
dev_693	0.5921841263771057
dev_694	0.1626688838005066
dev_695	0.30030348896980286
dev_696	0.041466064751148224
dev_697	0.2744099497795105
dev_698	0.5667513608932495
dev_699	0.2629961371421814
dev_700	0.6617868542671204
dev_701	0.42578744888305664
dev_702	0.4744247794151306
dev_703	0.029956595972180367
dev_704	0.2554280161857605
dev_705	0.3305021822452545
dev_706	0.13812537491321564
dev_707	0.2059703767299652
dev_708	0.12055226415395737
dev_709	0.501278281211853
dev_710	0.6802560687065125
dev_711	0.3553309142589569
dev_712	0.12022877484560013
dev_713	0.61859530210495
dev_714	0.5460636615753174
dev_715	0.6332870721817017
dev_716	0.5241488814353943
dev_717	0.22998234629631042
dev_718	0.446767657995224
dev_719	0.12697720527648926
dev_720	0.43904462456703186
dev_721	0.4658721685409546
dev_722	0.3659437596797943
dev_723	0.27807241678237915
dev_724	0.4439730942249298
dev_725	0.7722622752189636
dev_726	0.22637805342674255
dev_727	0.35398373007774353
dev_728	0.1849784106016159
dev_729	0.1296420395374298
dev_730	0.16857083141803741
dev_731	0.05652962997555733
dev_732	0.5384266376495361
dev_733	0.6154714226722717
dev_734	0.3006066679954529
dev_735	0.2624553442001343
dev_736	0.3488900363445282
dev_737	0.4533645212650299
dev_738	0.7154645323753357
dev_739	0.3315623104572296
dev_740	0.14391487836837769
dev_741	0.05318407714366913
dev_742	0.08559020608663559
dev_743	0.028730375692248344
dev_744	0.06539477407932281
dev_745	0.20403800904750824
dev_746	0.24322916567325592
dev_747	0.6136772036552429
dev_748	0.43618831038475037
dev_749	0.09508517384529114
dev_750	0.10850462317466736
dev_751	0.40342816710472107
dev_752	0.4788655638694763
dev_753	0.08604717254638672
dev_754	0.060342445969581604
dev_755	0.38341131806373596
dev_756	0.37270042300224304
dev_757	0.3980855643749237
dev_758	0.09220966696739197
dev_759	0.21648798882961273
dev_760	0.49580615758895874
dev_761	0.5056660771369934
dev_762	0.4765895903110504
dev_763	0.1686241328716278
dev_764	0.7407669425010681
dev_765	0.017679044976830482
dev_766	0.2807062864303589
dev_767	0.05108581855893135
dev_768	0.17153364419937134
dev_769	0.44225630164146423
dev_770	0.4663151204586029
dev_771	0.39969488978385925
dev_772	0.3119334876537323
dev_773	0.47007033228874207
dev_774	0.01940908469259739
dev_775	0.5369189381599426
dev_776	0.4028397798538208
dev_777	0.18356338143348694
dev_778	0.18577444553375244
dev_779	0.5988524556159973
dev_780	0.036892909556627274
dev_781	0.08206409215927124
dev_782	0.18724319338798523
dev_783	0.05690453574061394
dev_784	0.2900933027267456
dev_785	0.49681252241134644
dev_786	0.5499294400215149
dev_787	0.4473898112773895
dev_788	0.34115442633628845
dev_789	0.4431553781032562
dev_790	0.017619792371988297
dev_791	0.36151087284088135
dev_792	0.2801458537578583
dev_793	0.05370183289051056
dev_794	0.299222856760025
dev_795	0.26173463463783264
dev_796	0.0645432323217392
dev_797	0.5754356384277344
dev_798	0.04790041968226433
dev_799	0.4501197934150696
dev_800	0.404904842376709
dev_801	0.01929538883268833
dev_802	0.5540558099746704
dev_803	0.20081914961338043
dev_804	0.1491784006357193
dev_805	0.6905878782272339
dev_806	0.25385135412216187
dev_807	0.2836616635322571
dev_808	0.16551201045513153
dev_809	0.43259745836257935
dev_810	0.1947522908449173
dev_811	0.3516950309276581
dev_812	0.18066509068012238
dev_813	0.48760783672332764
dev_814	0.27010807394981384
dev_815	0.16038376092910767
dev_816	0.6130613684654236
dev_817	0.3376065194606781
dev_818	0.36587539315223694
dev_819	0.25243720412254333
dev_820	0.14871492981910706
dev_821	0.2544895112514496
dev_822	0.07615888118743896
dev_823	0.05477128550410271
dev_824	0.4977186620235443
dev_825	0.4160725176334381
dev_826	0.33372363448143005
dev_827	0.28859972953796387
dev_828	0.3535279333591461
dev_829	0.18016375601291656
dev_830	0.4263247549533844
dev_831	0.0894457995891571
dev_832	0.18101924657821655
dev_833	0.7182793617248535
dev_834	0.5298011302947998
dev_835	0.5185784697532654
dev_836	0.35247722268104553
dev_837	0.06121370941400528
dev_838	0.3686654567718506
dev_839	0.3679114580154419
dev_840	0.4036490023136139
dev_841	0.4896860420703888
dev_842	0.24904994666576385
dev_843	0.4988369643688202
dev_844	0.16463014483451843
dev_845	0.2225269228219986
dev_846	0.3922840654850006
dev_847	0.17119364440441132
dev_848	0.6354821920394897
dev_849	0.016263814643025398
dev_850	0.2186315357685089
dev_851	0.15457996726036072
dev_852	0.4243917465209961
dev_853	0.48792195320129395
dev_854	0.6247553825378418
dev_855	0.10419575124979019
dev_856	0.030602306127548218
dev_857	0.24153663218021393
dev_858	0.07684987038373947
dev_859	0.2832953631877899
dev_860	0.2439146190881729
dev_861	0.3607954978942871
dev_862	0.06232743710279465
dev_863	0.46309804916381836
dev_864	0.7340090274810791
dev_865	0.4144231677055359
dev_866	0.15759383141994476
dev_867	0.14394722878932953
dev_868	0.5495591759681702
dev_869	0.7095956802368164
dev_870	0.026438940316438675
dev_871	0.22203785181045532
dev_872	0.2705157399177551
dev_873	0.19195523858070374
dev_874	0.1810259073972702
dev_875	0.08512397110462189
dev_876	0.37993407249450684
dev_877	0.06720204651355743
dev_878	0.20499558746814728
dev_879	0.4530293047428131
dev_880	0.2840961217880249
dev_881	0.08517083525657654
dev_882	0.5685526132583618
dev_883	0.5503600835800171
dev_884	0.14866243302822113
dev_885	0.5938012599945068
dev_886	0.23894307017326355
dev_887	0.4914192855358124
dev_888	0.3212377429008484
dev_889	0.10396792739629745
dev_890	0.016123391687870026
dev_891	0.28249502182006836
dev_892	0.06645214557647705
dev_893	0.22720478475093842
dev_894	0.4435780942440033
dev_895	0.058610424399375916
dev_896	0.3928125500679016
dev_897	0.3857569694519043
dev_898	0.39187830686569214
dev_899	0.06642922013998032
dev_900	0.7479276657104492
dev_901	0.23072069883346558
dev_902	0.657694399356842
dev_903	0.400059312582016
dev_904	0.05062273144721985
dev_905	0.27744060754776
dev_906	0.2932886481285095
dev_907	0.32863935828208923
dev_908	0.10884705185890198
dev_909	0.6312087774276733
dev_910	0.12360990047454834
dev_911	0.5170813202857971
dev_912	0.49848243594169617
dev_913	0.17334648966789246
dev_914	0.2921293377876282
dev_915	0.4773700535297394
dev_916	0.4926077723503113
dev_917	0.1436367928981781
dev_918	0.17139409482479095
dev_919	0.23170937597751617
dev_920	0.5662327408790588
dev_921	0.5948033332824707
dev_922	0.5758249163627625
dev_923	0.37372949719429016
dev_924	0.5707308053970337
dev_925	0.566093385219574
dev_926	0.44531646370887756
dev_927	0.3637297749519348
dev_928	0.5486761927604675
dev_929	0.5497702360153198
dev_930	0.2009708434343338
dev_931	0.08695629239082336
dev_932	0.48930519819259644
dev_933	0.2553221881389618
dev_934	0.5106528401374817
dev_935	0.5208560228347778
dev_936	0.6297330856323242
dev_937	0.027963846921920776
dev_938	0.49567702412605286
dev_939	0.7137086987495422
dev_940	0.3895915150642395
dev_941	0.6399757266044617
dev_942	0.6118064522743225
dev_943	0.20253589749336243
dev_944	0.07332447171211243
dev_945	0.346394419670105
dev_946	0.30413949489593506
dev_947	0.18771502375602722
dev_948	0.7293030619621277
dev_949	0.4028303325176239
dev_950	0.7237980365753174
dev_951	0.08631142228841782
dev_952	0.1280328780412674
dev_953	0.18833814561367035
dev_954	0.6058201789855957
dev_955	0.44221988320350647
dev_956	0.453666627407074
dev_957	0.2933831214904785
dev_958	0.7092639803886414
dev_959	0.3169271945953369
dev_960	0.24583064019680023
dev_961	0.30713120102882385
dev_962	0.31202203035354614
dev_963	0.33143559098243713
dev_964	0.6848958730697632
dev_965	0.5499880313873291
dev_966	0.21376116573810577
dev_967	0.15359923243522644
dev_968	0.1455107480287552
dev_969	0.4851595163345337
dev_970	0.2318032681941986
dev_971	0.15876725316047668
dev_972	0.28703492879867554
dev_973	0.05224429816007614
dev_974	0.03556295484304428
dev_975	0.7694944143295288
dev_976	0.36028024554252625
dev_977	0.3344552218914032
dev_978	0.7315802574157715
dev_979	0.45920178294181824
dev_980	0.047559719532728195
dev_981	0.30081069469451904
dev_982	0.28647926449775696
dev_983	0.06396730244159698
dev_984	0.033435795456171036
dev_985	0.29694148898124695
dev_986	0.30624857544898987
dev_987	0.3533003330230713
dev_988	0.4920232594013214
dev_989	0.20409414172172546
dev_990	0.24750448763370514
dev_991	0.563323974609375
dev_992	0.1619478464126587
dev_993	0.22904033958911896
dev_994	0.2151000201702118
dev_995	0.21752624213695526
dev_996	0.10489853471517563
dev_997	0.39344313740730286
dev_998	0.18058434128761292
dev_999	0.2672516703605652
dev_1000	0.5613870024681091
dev_1001	0.18378159403800964
dev_1002	0.3214293420314789
